finetuned,references,inputs,double_finetuned
"Насупившись, керівник « маркетингу », зиркнула на Ярку, впіймала її наполоханий погляд, кивнула і передала телефон ведучому, який от-от мусив почати спілкування з аудиторією.","Насупившись , керівник « маркетингу » , зиркнув на Ярку , впіймав його наполоханий погляд , кивнув і передав телефон ведучому , яка от-от мусила почати спілкування з аудиторією .
","Насупившись , керівниця « маркетингу » , зиркнула на Ярку , впіймала її наполоханий погляд , кивнула і передала телефон ведучій , яка от-от мусила почати спілкування з аудиторією .","Насупившись, керівниця « маркетингу », зиркнула на Ярку, впіймала її наполоханий погляд, кивнула і передала телефон ведучій, яка от-от мусила почати спілкування з аудиторією."
"Суд також зауважив, що колишня очільниця Алупки Валентина Харитонова (2006-2011) у листопаді 2012 року була притягнута до кримінальної відповідальності у зв'язку з неналежним виконанням службових обов'язків.","Суд також зауважив, що колишня очільниця Алупки Марина Харитонова (2006-2011) у листопаді 2012 року була притягнена до кримінальної відповідальності у зв'язку з неналежним виконанням службових обов'язків.","Суд також зауважив, що колишній мер Алупки Андрій Харитонов (2006-2011) у листопаді 2012 року був притягнений до кримінальної відповідальності у зв'язку з неналежним виконанням службових обов'язків.","Суд також зауважив, що колишній очільник Алупки Валентин Харитонов (2006-2011) у листопаді 2012 року був притягнутий до кримінальної відповідальності у зв'язку з неналежним виконанням службових обов'язків."
"Одягнені в жилетки «Онуру», військові ремонтували вулиці Городоцьку, Коперника та Б. Хмельницького.","Одягнені в жилетки «Онуру», військові ремонтували вулиці Городоцьку, Коперника та Б. Хмельницького.","Одягнені в жилетки «Онуру», військові ремонтували вулиці Городоцьку, Коперника та Б. Хмельницького.","Одягнені в жилетки «Онуру», військові ремонтували вулиці Городоцьку, Коперника та Б. Хмельницького."
"І якщо це теж вдасться, жоден науковець поки що не знає, де і як ці матеріали можна захоронити.","І якщо це теж вдасться , жодна науковиця поки що не знає , де і як ці матеріали можна захоронити .
","І якщо це теж вдасться , жоден науковець поки що не знає , де і як ці матеріали можна захоронити .","І якщо це теж вдасться, жоден науковець поки що не знає, де і як ці матеріали можна захоронити."
матеріаліст,матеріаліст,матеріалістка,матеріалістка
У березні перша замміністра фінансів Наталія Мярковська повідомила про намір уряду до 1 травня виділити Черкаській області 43 млн грн. на будівництво лікарні і закупівлю медичного обладнання.,У березні перша замміністерка фінансів Галя Мярковська повідомила про намір уряду до 1 травня виділити Черкаській області 43 млн грн. на будівництво лікарні і закупівлю медичного обладнання.,У березні перший замміністра фінансів Анатолій Мярковський повідомив про намір уряду до 1 травня виділити Черкаській області 43 млн грн. на будівництво лікарні і закупівлю медичного обладнання.,У березні перший замміністра фінансів Олександр Мярковський повідомив про намір уряду до 1 травня виділити Черкаській області 43 млн грн. на будівництво лікарні і закупівлю медичного обладнання.
лейтенантка,лейтенантка,лейтенант,лейтенант
"ТОВ «Компанія «Зевс ЛТД», яка постачала м'ясо керівницям ДНР, отримувала фінансування з Росії.","ТОВ «Компанія «Зевс ЛТД», яка постачала м'ясо керівницям ДНР, отримувала фінансування з Росії.","ТОВ «Компанія «Зевс ЛТД», яка постачала м'ясо керівникам ДНР, отримувала фінансування з Росії.","ТОВ «Компанія «Зевс ЛТД», яка постачала м'ясо керівникам ДНР, отримувала фінансування з Росії."
"Необхідно « направити » суддів на пошук більшої кількості та кращої якості джерел для підтвердження правосудності свого рішення, а також зробити мову рішення доступнішою для населення.","Необхідно « направити » суддів на пошук більшої кількості та кращої якості джерел для підтвердження правосудності свого рішення , а також зробити мову рішення доступнішою для населення .","Необхідно « направити » суддів на пошук більшої кількості та кращої якості джерел для підтвердження правосудності свого рішення , а також зробити мову рішення доступнішою для населення .","Необхідно « направити » суддів на пошук більшої кількості та кращої якості джерел для підтвердження правосудності свого рішення, а також зробити мову рішення доступнішою для населення."
санітар,санітар,санітарка,санітарка
"Так, річний дохід підприємця Козименко становив 662 тис. грн, а РВПРГ – 2,56 млн грн.","Так, річний дохід підприємця Козименка становив 662 тис. грн, а РВПРГ – 2,56 млн грн.","Так, річний дохід підприємиці Козименко становив 662 тис. грн, а РВПРГ – 2,56 млн грн.","Так, річний дохід підприємиці Козименко становив 662 тис. грн, а РВПРГ – 2,56 млн грн."
державниця,державниця,державник,державник
У 2015 році директором КВП «Краматорська тепломережа» був Володимир Ісік.,У 2015 році директором КВП «Краматорська тепломережа» був Сергій Ісік.,У 2015 році директоркою КВП «Краматорська тепломережа» була Марія Ісік.,У 2015 році директоркою КВП «Краматорська тепломережа» була Валентина Ісік.
ласунка,ласунка,ласун,ласун
"Не перший рік журналістки домагались, аби фінансова підтримка надавалась з державного бюджету.","Не перший рік журналістки домагались , аби фінансова підтримка надавалась з державного бюджету .","Не перший рік журналісти домагались , аби фінансова підтримка надавалась з державного бюджету .","Не перший рік журналісти домагались, аби фінансова підтримка надавалась з державного бюджету."
"Загалом, інок має відректися від усього житейського « конечним відреченням », і не тільки світу, а « всього відректися і нічого свого не мати ».","Загалом , інок має відректися від усього житейського « конечним відреченням » , і не тільки світу , а « всього відректися і нічого свого не мати » .","Загалом , інокиня має відректися від усього житейського « конечним відреченням » , і не тільки світу , а « всього відректися і нічого свого не мати » .","Загалом, інокиня має відректися від усього житейського « конечним відреченням », і не тільки світу, а « всього відректися і нічого свого не мати »."
актриса,акторка,актор,актёр
самозванець,самозванець,самозванка,самозванець
"Як свідчить ухвала суду від 29 січня, у справі вже допитано свідків: завідувачка виробничого відділу, інженерок «РОБТІ».","Як свідчить ухвала суду від 29 січня, у справі вже допитано свідків: завідувачку виробничого відділу, інженерок «РОБТІ».","Як свідчить ухвала суду від 29 січня, у справі вже допитано свідків: завідувача виробничого відділу, інженерів «РОБТІ».","Як свідчить ухвала суду від 29 січня, у справі вже допитано свідків: завідувач виробничого відділу, інженер «РОБТІ»."
мариніст,мариніст,мариністка,мариністка
нігілістка,нігілістка,нігіліст,нігіліст
Засновницями ТОВ «Бюро Ейнштейн» є Гущин Сергій Миколайович та Діденко Світлана Михайлівна.,Засновниками ТОВ «Бюро Ейнштейн» є Гущин Сергій Миколайович та Діденко Світлана Михайлівні.,Засновниками ТОВ «Бюро Ейнштейн» є Гущин Сергій Миколайович та Діденко Світлана Михайлівні.,Засновниками ТОВ «Бюро Ейнштейн» є Гущин Сергій Миколайович та Діденко Світлана Михайлівна.
індивідуалістка,індивідуалістка,індивідуаліст,індивідуаліст
саботажник,саботажник,саботажниця,саботажниця
"То журналістка Діброва перепрошує : сама не змогла вирватися, доньку попросила передати флешку.","То журналістка Діброва перепрошує : сама не змогла вирватися , сина попросила передати флешку .","То журналіст Дібров перепрошує : сам не зміг вирватися , сина попросив передати флешку .","То журналіст Діброва перепрошує : сам не зміг вирватися, доньку попросив передати флешку."
гімназистка,гімназистка,гімназист,гімназист
Олександр Никифорчук був обраний суддею арбітражного суду Одеської області безстроково у червні 2000 року.,Микола Никифорчук був обраний суддею арбітражного суду Одеської області безстроково у червні 2000 року.,Марина Никифорчук була обрана суддею арбітражного суду Одеської області безстроково у червні 2000 року.,Олександра Никифорчук була обрана суддею арбітражного суду Одеської області безстроково у червні 2000 року.
острів’янин,острів’янин,острів’янка,острів’янка
язичниця,язичниця,язичник,язичниць
"Загалом, на виборах 2015 року за підтримки БПП в облраду пройшло п'ять директорів лісгоспів.","Загалом, на виборах 2015 року за підтримки БПП в облраду пройшло п'ять директорів лісгоспів.","Загалом, на виборах 2015 року за підтримки БПП в облраду пройшло п'ять директорок лісгоспів.","Загалом, на виборах 2015 року за підтримки БПП в облраду пройшло п'ять директорок лісгоспів."
"Ця фірма належить Руслану Бернацькому, чоловіку першої замміністра юстиції Наталії Бернацької (до заміжжя Севостьянова).","Ця фірма належить Олені Бернацькій, дружині першого замміністра юстиції Руслана Бернацького (до заміжжя Севостьянов).","Ця фірма належить Руслану Бернацькому, чоловіку першого замміністра юстиції Наталії Бернацької (до заміжжя Севостьянова).","Ця фірма належить Руслану Бернацькому, чоловіку першої замміністра юстиції Наталії Бернацької (до заміжжя Севостьянова)."
"Щоправда, й між мандрованими ченцівками зустрічається й така, що « в добрі вміє жити », — такі ведуть себе пристойно, в корчмах не ночують, а йдуть до священиці й т. ін.","Щоправда , й між мандрованими черницями зустрічається й така , що « в добрі вміє жити » , — такі ведуть себе пристойно , в корчмах не ночують , а йдуть до священиці й т . ін .","Щоправда , й між мандрованими ченцями зустрічається й такий , що « в добрі вміє жити » , — такі ведуть себе пристойно , в корчмах не ночують , а йдуть до священика й т . ін .","Щоправда, й між мандрованими ченцівками зустрічається й така, що « в добрі вміє жити », — такі ведуть себе пристойно, в корчмах не ночують, а йдуть до священика й т. ін."
публіцистка,публіцистка,публіцист,публіцист
службовець,урядовець,урядовця,службовиця
"Згодом Валерій Пономарьов вийшов зі складу засновників, а його частку переоформили на Ігоря Добич.","Згодом Валерій Пономарьов вийшов зі складу засновників, а його частку переоформили на Ігоря Добичу.","Згодом Валерія Пономарьова вийшла зі складу засновниць, а її частку переоформили на Ірину Добич.","Згодом Валерія Пономарьова вийшла зі складу засновниць, а її частку переоформили на Ірину Добич."
"«Можливо, нардеп колись міг його знімати, проте яке саме відношення має депутат українського парламенту до цього будинку, встановити на вдалося», – пише журналіст.","«Можливо, нардеп колись міг його знімати, проте яке саме відношення має депутат українського парламенту до цього будинку, встановити на вдалося», – пише журналіст.","«Можливо, нардепка колись могла його знімати, проте яке саме відношення має депутатка українського парламенту до цього будинку, встановити на вдалося», – пише журналістка.","«Можливо, нардепка колись могла його знімати, проте яке саме відношення має депутатка українського парламенту до цього будинку, встановити на вдалося», – пише журналістка."
"У НКРЕКП її змінила Наталія Вовк, яка безпосередньо перед призначенням працювала у московському офісі «Рошену», а ще раніше була помічницею віце-президентки ICU Гонтарєвої.","У НКРЕКП її змінила Ольга Вовк, яка безпосередньо перед призначенням працювала у московському офісі «Рошену», а ще раніше була помічницею віце-президента ICU Гонтарєвої.","У НКРЕКП його змінив Дмитро Вовк, який безпосередньо перед призначенням працював у московському офісі «Рошену», а ще раніше був помічником віце-президента ICU Гонтарєвої.","У НКРЕКП його змінив Володимир Вовк, який безпосередньо перед призначенням працював у московському офісі «Рошену», а ще раніше був помічником віце-президента ICU Гонтарєва."
"Як встановила Генпрокуратура, частину отриманих від залізничників коштів ТОВ «НВП «Інтертерм» перерахувало фіктивним фірмам.","Як встановила Генпрокуратура, частину отриманих від залізничників коштів ТОВ «НВП «Інтертерм» перерахувало фіктивним фірмам.","Як встановила Генпрокуратура, частину отриманих від залізничниць коштів ТОВ «НВП «Інтертерм» перерахувало фіктивним фірмам.","Як встановила Генпрокуратура, частину отриманих від залізничниць коштів ТОВ «НВП «Інтертерм» перерахувало фіктивним фірмам."
ріелторка,ріелторка,ріелтор,ріелтор
"Олександра Пономарьова, народна депутатка, яка обралася до Верховної Ради по бердянському мажоритарному округу No78 як безпартійна самовисуванець, донедавна була членкою фракції Партії регіонів, а тепер позафракційна.","Юлія Пономарьова, народна депутатка, яка обралася до Верховної Ради по бердянському мажоритарному округу №78 як безпартійна самовисуванка, донедавна була членкинею фракції Партії регіонів, а тепер позафракційна.","Олександр Пономарьов, народний депутат, який обрався до Верховної Ради по бердянському мажоритарному округу №78 як безпартійний самовисуванець, донедавна був членом фракції Партії регіонів, а тепер позафракційний.","Олександр Пономарьов, народний депутат, який обрався до Верховної Ради по бердянському мажоритарному округу No78 як безпартійний самовисуванець, донедавна був членом фракції Партії регіонів, а тепер позафракційний."
подорожня,подорожня,подорожній,подорожній
З 2013 року засновником і директором фірми є Валентин Карпенко.,З 2013 року засновником і директором фірми є Валентина Карпенко.,З 2013 року засновницею і директоркою фірми є Валентина Карпенко.,З 2013 року засновницею і директоркою фірми є Валентина Карпенко.
співачка,співачка,співак,співак
"В обґрунтуванні є посилання на протокол наради під головуванням премʼєр-міністра Миколи Азарова 21 лютого 2011 року та три листи «Укрєвроінфрапроекту» (Нацагенства з питань підготовки до Євро-2012, яке знаходиться в віданні віце-премʼєра Анатолія Колеснікова), датовані березнем 2011 року.","В обґрунтуванні є посилання на протокол наради під головуванням премʼєр-міністра Миколи Азарова 21 лютого 2011 року та три листи «Укрєвроінфрапроекту» (Нацагенства з питань підготовки до Євро-2012, яке знаходиться в віданні віце-премʼєра Бориса Колеснікова), датовані березнем 2011 року.","В обґрунтуванні є посилання на протокол наради під головуванням премʼєр-міністерки Марини Азарової 21 лютого 2011 року та три листи «Укрєвроінфрапроекту» (Нацагенства з питань підготовки до Євро-2012, яке знаходиться в віданні віце-премʼєра Анатолія Колеснікова), датовані березнем 2011 року.","В обґрунтуванні є посилання на протокол наради під головуванням премʼєр-міністерки Наталії Азарової 21 лютого 2011 року та три листи «Укрєвроінфрапроекту» (Нацагенства з питань підготовки до Євро-2012, яке знаходиться в віданні віце-премʼєрки Анатолії Колеснікової), датовані березнем 2011 року."
"Стрижов балотувався у депутати Київради як безпартійний самовисуванець, але не пройшов.","Стрижов балотувався у депутати Київради як безпартійний самовисуванець, але не пройшов.","Стрижова балотувалася у депутатки Київради як безпартійна самовисуванка, але не пройшла.","Стрижова балотувалася у депутатки Київради як безпартійна самовисуванка, але не пройшла."
інтровертка,інтровертка,інтроверт,інтроверт
За відсутності прокуророк суд дійшов висновку відмінити рішення першої інстанції.,За відсутності прокуророк суд дійшов висновку відмінити рішення першої інстанції.,За відсутності прокурорів суд дійшов висновку відмінити рішення першої інстанції.,За відсутності прокурорів суд дійшов висновку відмінити рішення першої інстанції.
Але чому саме Франківськ сталв магнетичним містом для будівельників та інвесторів?,Але чому саме Франківськ став магнетичним містом для будівельників та інвесторів ?,Але чому саме Франківськ сталв магнетичним містом для будівельниць та інвесторків ?,Але чому саме Франківськ сталв магнетичним містом для будівельниць та інвесторів?
ветеранка,ветеранка,ветеран,ветеран
Старшини Галицької армії.,Старшини Галицької армії .,"Старшини Галицької армії .
",Старшини Галицької армії.
"Утім, і це питання селищний голова взявся вирішити : солдата-водія покладе спати до себе, там, у дворі, можна було залишити і « віліс », а нас із « паном-товаришем » полковником прилаштував на нічліг до вдови, чия хата стояла майже на краю Ямок.","Утім , і це питання селищний голова взявся вирішити : солдата-водія покладе спати до себе , там , у дворі , можна було залишити і « віліс » , а нас із « паном-товаришем » полковником прилаштував на нічліг до вдови , чия хата стояла майже на краю Ямок .","Утім , і це питання селищна голова взялася вирішити : солдатку-водійку покладе спати до себе , там , у дворі , можна було залишити і « віліс » , а нас із « пані-товаришкою » полковницею прилаштувала на нічліг до вдови , чия хата стояла майже на краю Ямок .","Утім, і це питання селищна голова взялася вирішити : солдата-водія покладе спати до себе, там, у дворі, можна було залишити і « віліс », а нас із « паном-товаришем » полковником прилаштувала на нічліг до вдови, чия хата стояла майже на краю Ямок."
Директоркою фірми є Анатолія Молібоженко.,Директоркою фірми є Антоніна Молібоженко.,Директором фірми є Анатолій Молібоженко.,Директором фірми є Анатолій Молібоженко.
Після чого заступницю керівника департаменту відпустили під заставу в 128 тисяч гривень.,Після чого заступницю керівника департаменту відпустили під заставу в 128 тисяч гривень.,Після чого заступника керівника департаменту відпустили під заставу в 128 тисяч гривень.,Після чого заступника керівника департаменту відпустили під заставу в 128 тисяч гривень.
