inputs,targets
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Ця фірма належить Руслану Бернацькому, чоловіку першого замміністра юстиції Наталії Бернацької (до заміжжя Севостьянова).","Ця фірма належить Олені Бернацькій, дружині першого замміністра юстиції Руслана Бернацького (до заміжжя Севостьянов)."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Щоправда , й між мандрованими ченцями зустрічається й такий , що « в добрі вміє жити » , — такі ведуть себе пристойно , в корчмах не ночують , а йдуть до священика й т . ін .","Щоправда , й між мандрованими черницями зустрічається й така , що « в добрі вміє жити » , — такі ведуть себе пристойно , в корчмах не ночують , а йдуть до священиці й т . ін ."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): публіцист",публіцистка
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): урядовця",урядовець
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Згодом Валерія Пономарьова вийшла зі складу засновниць, а її частку переоформили на Ірину Добич.","Згодом Валерій Пономарьов вийшов зі складу засновників, а його частку переоформили на Ігоря Добичу."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): «Можливо, нардепка колись могла його знімати, проте яке саме відношення має депутатка українського парламенту до цього будинку, встановити на вдалося», – пише журналістка.","«Можливо, нардеп колись міг його знімати, проте яке саме відношення має депутат українського парламенту до цього будинку, встановити на вдалося», – пише журналіст."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): У НКРЕКП його змінив Дмитро Вовк, який безпосередньо перед призначенням працював у московському офісі «Рошену», а ще раніше був помічником віце-президента ICU Гонтарєвої.","У НКРЕКП її змінила Ольга Вовк, яка безпосередньо перед призначенням працювала у московському офісі «Рошену», а ще раніше була помічницею віце-президента ICU Гонтарєвої."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Як встановила Генпрокуратура, частину отриманих від залізничниць коштів ТОВ «НВП «Інтертерм» перерахувало фіктивним фірмам.","Як встановила Генпрокуратура, частину отриманих від залізничників коштів ТОВ «НВП «Інтертерм» перерахувало фіктивним фірмам."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): ріелтор",ріелторка
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Олександр Пономарьов, народний депутат, який обрався до Верховної Ради по бердянському мажоритарному округу №78 як безпартійний самовисуванець, донедавна був членом фракції Партії регіонів, а тепер позафракційний.","Юлія Пономарьова, народна депутатка, яка обралася до Верховної Ради по бердянському мажоритарному округу №78 як безпартійна самовисуванка, донедавна була членкинею фракції Партії регіонів, а тепер позафракційна."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): подорожній",подорожня
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): З 2013 року засновницею і директоркою фірми є Валентина Карпенко.",З 2013 року засновником і директором фірми є Валентина Карпенко.
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): співак",співачка
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): В обґрунтуванні є посилання на протокол наради під головуванням премʼєр-міністерки Марини Азарової 21 лютого 2011 року та три листи «Укрєвроінфрапроекту» (Нацагенства з питань підготовки до Євро-2012, яке знаходиться в віданні віце-премʼєра Анатолія Колеснікова), датовані березнем 2011 року.","В обґрунтуванні є посилання на протокол наради під головуванням премʼєр-міністра Миколи Азарова 21 лютого 2011 року та три листи «Укрєвроінфрапроекту» (Нацагенства з питань підготовки до Євро-2012, яке знаходиться в віданні віце-премʼєра Бориса Колеснікова), датовані березнем 2011 року."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Стрижова балотувалася у депутатки Київради як безпартійна самовисуванка, але не пройшла.","Стрижов балотувався у депутати Київради як безпартійний самовисуванець, але не пройшов."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): інтроверт",інтровертка
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): За відсутності прокурорів суд дійшов висновку відмінити рішення першої інстанції.",За відсутності прокуророк суд дійшов висновку відмінити рішення першої інстанції.
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Але чому саме Франківськ сталв магнетичним містом для будівельниць та інвесторків ?",Але чому саме Франківськ став магнетичним містом для будівельників та інвесторів ?
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): ветеран",ветеранка
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Старшини Галицької армії .
",Старшини Галицької армії .
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Утім , і це питання селищна голова взялася вирішити : солдатку-водійку покладе спати до себе , там , у дворі , можна було залишити і « віліс » , а нас із « пані-товаришкою » полковницею прилаштувала на нічліг до вдови , чия хата стояла майже на краю Ямок .","Утім , і це питання селищний голова взявся вирішити : солдата-водія покладе спати до себе , там , у дворі , можна було залишити і « віліс » , а нас із « паном-товаришем » полковником прилаштував на нічліг до вдови , чия хата стояла майже на краю Ямок ."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Директором фірми є Анатолій Молібоженко.",Директоркою фірми є Антоніна Молібоженко.
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Після чого заступника керівника департаменту відпустили під заставу в 128 тисяч гривень.",Після чого заступницю керівника департаменту відпустили під заставу в 128 тисяч гривень.
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Загін отаманки Шуліки здимів , оголивши праве крило , і її довелося латати , розріджуючи впорядковані лави .
","Загін отамана Шуліки здимів , оголивши праве крило , і його довелося латати , розріджуючи впорядковані лави ."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Минулого року митники виділяли для цих потреб 10,04 млн грн., позаминулого – 12,29 млн грн.","Минулого року митники виділяли для цих потреб 10,04 млн грн., позаминулого – 12,29 млн грн."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): емпат",емпатка
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): На своїй інтернет-сторінці організація дякує «за всебічну допомогу і підтримку» місцевим депутатам Максиму Мусєєву та Володимиру Тупіцину.",На своїй інтернет-сторінці організація дякує «за всебічну допомогу і підтримку» місцевим депутаткам Олександрі Мусєєвій та Поліні Тупіциній.
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Хоч і професію сільській дівчині вдалося здобути потрібну , і робота слюсарки пошанована , але залюбки співала і в церковному хорі , і в художній самодіяльності .","Хоч і професію сільському хлопцеві вдалося здобути потрібну , і робота слюсаря пошанована , але залюбки співав і в церковному хорі , і в художній самодіяльності ."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Вивчаючи моторику сплячих і несплячих новонароджених , американські дослідники ( Т . Бразельтон ) визначили характеристики , якими вони різняться .","Вивчаючи моторику сплячих і несплячих новонароджених , американські дослідниці ( Т . Бразельтон ) визначили характеристики , якими вони різняться ."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): При цьому необхідно надати можливість швидкого переходу до профілю судді з її особистою статистикою .",При цьому необхідно надати можливість швидкого переходу до профілю судді з його особистою статистикою .
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): кроманьйонка",кроманьйонець
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Проте загострена потреба провести огляд повторно , самому , поки докторка Нещерет вовтузиться зі своїми дослідами та аналізами , привела Левченко туди , де загинула Люба .","Проте загострена потреба провести огляд повторно , самому , поки доктор Нещерет вовтузиться зі своїми дослідами та аналізами , привела Левченка туди , де загинула Люба ."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Очільниця запросила до виступу кожну директорку з проханням прозвітувати про нормативно-правову документацію , якою керуються вони в щоденній роботі .","Очільник запросив до виступу кожного директора з проханням прозвітувати про нормативно-правову документацію , якою керуються вони в щоденній роботі ."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): землячка",земляк
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Яскраво описала черниць і частково монастирі поетеса другої половини XVII ст .",Яскраво описав ченців і частково монастирі поет другої половини XVII ст .
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): об’єктивіст",об’єктивістка
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Після Після перемоги Володимира Зеленського і призначення головою спецслужби Івана Баканова, Беззубенко отримав підвищення всередині контророзвідки.","Після Після перемоги Світлани Зеленської і призначення головою спецслужби Івана Баканова, Беззубенко отримала підвищення всередині контророзвідки."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): консьєрж",консьєржка
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): За радянської влади в будинку жили чотири родини — Коліна родина займала дві кімнати на першому поверсі , поруч із ними жили Павлови — Павлов-тато , інженер , Павлова мама , теж інженер , і їхня донька — істеричка й інтриганка .","За радянської влади в будинку жили чотири родини — Аніна родина займала дві кімнати на першому поверсі , поруч із ними жили Павлови — Павлова-мама , інженерка , Павлов тато , теж інженер , і їхня донька — істеричка й інтриганка .
"
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): рятівниця",рятівник
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Сотниця Станімірка ураз виструнчилася у військову поставу й суворим командирським голосом сказала , що відмова від виконання наказу карається за всіма законами воєнного часу , тому вона , отаманка Шуліка , постане перед польовим судом .
","Сотник Станімір ураз виструнчився у військову поставу й суворим командирським голосом сказав , що відмова від виконання наказу карається за всіма законами воєнного часу , тому він , отаман Шуліка , постане перед польовим судом ."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): З 2013 року засновницею фірми є киянка Людмила Сердюк.",З 2013 року засновником фірми є киянин Денис Сердюк.
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): відповідач",відповідачка
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Придбано 4 однокімнатних квартири, 8 двокімнатних та 22 трикімнатних по 3460 грн. без ПДВ (продавець не є платником податку), що дешевше житла в житомирських новобудовах, а саме – 4180 грн. з ПДВ (наказ Мінрегіонбуду від 07.07.11 № 110).","Придбано 4 однокімнатних квартири, 8 двокімнатних та 22 трикімнатних по 3460 грн. без ПДВ (продавчиня не є платником податку), що дешевше житла в житомирських новобудовах, а саме – 4180 грн. з ПДВ (наказ Мінрегіонбуду від 07.07.11 № 110)."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Масалітін також є директором ТОВ «Бек-офіс», співзасновником якого є Юрій Дерев'янко, а також працював юристом у ВАТ «Краматорський завод важкого верстатобудування» та КВП «Краматорський водоканал».","Масалітіна також є директоркою ТОВ «Бек-офіс», співзасновницею якого є Юлія Дерев'янко, а також працювала юристкою у ВАТ «Краматорський завод важкого верстатобудування» та КВП «Краматорський водоканал»."
