Оригінальне речення,Змінене речення,Анотації,Коректність речення,Виправлене речення,Помічник/ця
"В часи , коли талановитий драматург досягнув піку слави й популярності , при королівському дворі в Англії користувалася увагою кокетлива й вишукана Емілія Бассано Ланьєр .","В часи , коли талановита драматургиня досягнула піку слави й популярності , при королівському дворі в Англії користувалася увагою кокетливий й вишуканий Григорій Бассано Ланьєр .","{'драматург': 'JOB', 'Емілія Бассано Ланьєр': 'PERS', 'Емілія': 'PERS'}",Містить помилки,"В часи, коли талановита драматургиня досягла піку слави й популярності, при королівському дворі в Англії користувався увагою кокетливий й вишуканий Григорій Бассано Ланьєр.",Мар'яна
"Колишній губернатор і нардеп від Луцька сьогодні не має такої довіри лучан , як у далекому 2002-му .","Колишня губернаторка і нардепка від Луцька сьогодні не має такої довіри лучан , як у далекому 2002-му .","{'губернатор': 'JOB', 'нардеп': 'JOB'}",Правильне,,
"Після висловлення недовіри голові обласної ради Валентину Вітеру на пленарному засіданні сесії , яка врешті-решт матиме кворум , один із депутатів запропонує обрати очільником найвищого представницького органу краю Володимира Бондаря , обраного 26 квітня депутатом облради на проміжних виборах у мажоритарному окрузі № 23 , що в Ратнівському районі .","Після висловлення недовіри голові обласної ради Валентині Вітер на пленарному засіданні сесії , яка врешті-решт матиме кворум , одна із депутаток запропонує обрати очільницею найвищого представницького органу краю Марію Бондаренко , обрану 26 квітня депутаткою облради на проміжних виборах у мажоритарному окрузі № 23 , що в Ратнівському районі .","{'голові': 'JOB', 'Валентину Вітеру': 'PERS', 'Володимира Бондаря': 'PERS', 'депутатом': 'JOB'}",Правильне,,
"Новообраний керівник дуже швидко і ефектно ( він це вміє ) розгорне бурхливу видимість роботи , зробить декілька популістських заяв , ініціює декілька рішень , які сподобаються простому люду , увійде в жорсткий клінч із Миколою Романюком , а тоді заявить , що він буде балотуватися на посаду Луцького міського голови як об'єднаний кандидат луцького Євромайдану .","Новообрана керівниця дуже швидко і ефектно ( вона це вміє ) розгорне бурхливу видимість роботи , зробить декілька популістських заяв , ініціює декілька рішень , які сподобаються простому люду , увійде в жорсткий клінч із Оленою Романюк , а тоді заявить , що вона буде балотуватися на посаду Луцької міської голови як об'єднаний кандидат луцького Євромайдану .","{'Миколою Романюком': 'PERS', 'голови': 'JOB', 'керівник': 'JOB'}",Правильне,,
"6 квітня під час апаратної наради в голови облдержадміністрації керівник апарату ОДА Дмитро Дубняк повідомив , що питання з виділенням коштів на проведення виборів так і не вирішили .","6 квітня під час апаратної наради в голови облдержадміністрації керівниця апарату ОДА Марина Дубняк повідомила, що питання з виділенням коштів на проведення виборів так і не вирішили.","{'голови': 'JOB', 'керівник': 'JOB', 'Дмитро Дубняк': 'PERS'}",Правильне,,
"На що голова ОДА Володимир Гунчик зауважив : « Депутати у нас всі круті , хай вирішують » .","На що голова ОДА Марина Гунчик зауважила : « Депутати у нас всі круті , хай вирішують » .","{'Володимир Гунчик': 'PERS', 'голова': 'JOB'}",Правильне,,
"Не вирішили це питання і за чотири дні до проведення виборів , про що 22 квітня у коментарі IA ZIK розповів голова Волинської обласної виборчої комісії Микола Євтушин : « Нас просто футболять .","Не вирішили це питання і за чотири дні до проведення виборів , про що 22 квітня у коментарі IA ZIK розповіла голова Волинської обласної виборчої комісії Неля Євтушина : « Нас просто футболять .","{'голова': 'JOB', 'Микола Євтушин': 'PERS'}",Правильне,,
"Замкнув трійку лідерів радник голови облдержадміністрації та фактично керівник виконавчої влади району Андрій Харлампович , висуванець « Блоку Петра Порошенка » , син багаторічного очільника місцевої влади попередніх років Адама Харламповича – у нього 1273 голоси ( 19,5 % ) .","Замкнула трійку лідерів радниця голови облдержадміністрації та фактично керівниця виконавчої влади району Ірина Харлампович, висуванка « Блоку Петра Порошенка », дочка багаторічного очільника місцевої влади попередніх років Адама Харламповича – у неї 1273 голоси ( 19,5 % ).","{'голови': 'JOB', 'керівник': 'JOB', 'Андрій Харлампович': 'PERS', 'Адама Харламповича': 'PERS'}",Правильне,,
Фракція ВО « Свобода » одразу ж поспішила звинуватити у зриві сесії 29 квітня голову обласної ради Валентина Вітера .,Фракція ВО « Свобода » одразу ж поспішила звинуватити у зриві сесії 29 квітня голову обласної ради Людмили Вітера .,"{'голову': 'JOB', 'Валентина Вітера': 'PERS', 'Вітера': 'PERS'}",Містить помилки,Фракція ВО « Свобода » одразу ж поспішила звинуватити у зриві сесії 29 квітня голову обласної ради Людмилу Вітер .,
"Логічно , що голова не хоче бути об'єктом критики депутатів .","Логічно , що голова не хоче бути об'єктом критики депутатів .",{'голова': 'JOB'},Правильне,,
"І хоча ще на сесії мер Луцька Микола Романюк заявив , що ця ділянка дісталася голові облради у спадок від батьків , на цю обставину не дуже зважали .","І хоча ще на сесії мер Луцька Олеся Романюк заявила, що ця ділянка дісталася голові облради у спадок від батьків, на цю обставину не дуже зважали.","{'голові': 'JOB', 'Микола Романюк': 'PERS'}",Правильне,,Андрій Р.
"Щоб обласну раду очолив перший заступник голови , « свободівець » Олександр Пирожик ?","Щоб обласну раду очолила перша заступниця голови, «свободівка» Людмила Пирожик?","{'голови': 'JOB', 'Олександр Пирожик': 'PERS'}",Правильне,,
"А тому , що певною мірою вже тоді помаленьку переставав вірити в романтику малих станцій та поїздів , бо вона більше гадана , як справжня , і є , очевидно , вигадкою поетів , аніж дійсністю , хоча вигадки поетів — це теж одна з форм дійсності , коли незначне виводиться у значне , хоча перше не перестає залишатися собою , тим більше , що цю прицукровану вигадку підхопили й розжували , отже вона перетворилась у певний літературний шаблон , а шаблон — одна з устояних форм реальності .","А тому , що певною мірою вже тоді помаленьку переставав вірити в романтику малих станцій та поїздів , бо вони більше гадані , як справжні , і є , очевидно , вигадкою поетес , аніж дійсністю , хоча вигадки поетес — це теж одна з форм дійсності , коли незначне виводиться у значне , хоча перше не перестає залишатися собою , тим більше , що цю прицукровану вигадку підхопили й розжували , отже вони перетворились у певний літературний шаблон , а шаблон — одна з устояних форм реальності .",{'поетів': 'JOB'},Правильне,,
"Навколо синюватий туман , небо сіре , наче велетень художник вилив у фарби свою печаль .","Навколо синюватий туман , небо сіре , наче велетень художниця вилила у фарби свою печаль .",{'художник': 'JOB'},Правильне,,
"У 1870-х роках французький психіатр Жан-Мартен Шарко доводить публіці , що істерія та сомнамбулізм мають спільну природу .","У 1870-х роках французька психіатриня Уляна-Мартен Шарко доводить публіці, що істерія та сомнамбулізм мають спільну природу.","{'психіатр': 'JOB', 'Жан-Мартен Шарко': 'PERS', 'Шарко': 'PERS'}",Правильне,,
"Трансформаційні процеси у районній пресі зазначеного періоду , на наш погляд , набули незворотного характеру лише навесні 1990-го , після виборів до місцевих рад народних депутатів 4 березня .","Трансформаційні процеси у районній пресі зазначеного періоду, на наш погляд, набули незворотного характеру лише навесні 1990-го, після виборів до місцевих рад народних депутаток 4 березня.",{'народних депутатів': 'JOB'},Правильне,,
Раніше замовчувана тема січового стрілецтва навесні 1990-го була помітною і на шпальтах газети « Шляхом Ілліча » – органу Тернопільського райкому компартії та Тернопільської районної ради народних депутатів .,Раніше замовчувана тема січового стрілецтва навесні 1990-го була помітною і на шпальтах газети « Шляхом Ілліча » – органу Тернопільського райкому компартії та Тернопільської районної ради народних депутаток .,{'народних депутатів': 'JOB'},Правильне,,
"Натомість у вихідних даних на останній сторінці дрібним шрифтом зазначається , що видавцями газети є районна рада та районна партійна організація ( без вказівки якої саме партії ) .","Натомість у вихідних даних на останній сторінці дрібним шрифтом зазначається , що видавчинями газети є районна рада та районна партійна організація ( без вказівки якої саме партії ) .",{'видавцями': 'JOB'},Правильне,,
"До 9 жовтня під логотипом ще стояло « Орган Гусятинського районного комітету Комуністичної партії України та районної ради народних депутатів Тернопільської області » , але потім його замінило означення , а саме : « Громадсько-політичний часопис Гусятинського району Тернопільської області » .","До 9 жовтня під логотипом ще стояло « Орган Гусятинського районного комітету Комуністичної партії України та районних депутаток Тернопільської області » , але потім його замінило означення , а саме : « Громадсько-політичний часопис Гусятинського району Тернопільської області » .",{'народних депутатів': 'JOB'},Містить помилки,"До 9 жовтня під логотипом ще стояло « Орган Гусятинського районного комітету Комуністичної партії України та районної ради народних депутаток Тернопільської області » , але потім його замінило означення , а саме : « Громадсько-політичний часопис Гусятинського району Тернопільської області » .",
"Натомість видання районної ради народних депутатів « Бережанське віче » в 1991 р . переживає пік популярності , досягаючи накладу в 10 тис . примірників .","Натомість видання районної ради народних депутаток « Бережанське віче » в 1991 р . переживає пік популярності , досягаючи накладу в 10 тис . примірників .",{'народних депутатів': 'JOB'},Правильне,,
"В наших умовах у таких « рольових коконах » продовжували дефілювати партійні ортодокси , лектори ЦК Компартії , які своєю поведінкою дуже нагадували героя Кіфера Сазерленда ( чи то герой « Меланхолії » через двадцять п’ять років наслідує їх ?.. ) , та ще офіцери КҐБ , які єдині тоді мусили бути щасливі , бо їм додалося праці : в кінці травня один такий приходив вербувати й мене ( цей сюжет я потім використала для схожого епізоду в біографії Дарини в « Музеї покинутих секретів » ) , і ми з ним близько трьох годин мужньо блукали вулицями « на свіжому повітрі » , дивуючи нечастих перехожих ( він , правда , запропонував піти до ресторану – на той час гуляти « на свіжому повітрі » вже не рекомендувалося цілком офіційно , – але на це я згодитись не могла : ресторан – то вже , як не крути , « початок угоди » , після якого відмовлятися від « співпраці » було б набагато складніше , і наковтатися трохи зайвих мікрорентґенів – яка вже різниця , кількома більше чи кількома менше ? – було однозначно привабливішою опцією ) .","В наших умовах у таких «рольових коконах» продовжували дефілювати партійні ортодоксики, лектора ЦК Компартії, які своєю поведінкою дуже нагадували героїню Кіри Сазерленд (чи то героїня «Меланхолії» через двадцять п’ять років наслідує їх?..) , та ще офіцерки КҐБ, які єдині тоді мусили бути щасливі, бо їм додалося праці: в кінці травня одна така приходила вербувати й мене (цей сюжет я потім використала для схожого епізоду в біографії Віктора в «Музеї покинутих секретів»), і ми з нею близько трьох годин мужньо блукали вулицями «на свіжому повітрі», дивуючи нечастих перехожих (вона, правда, запропонувала піти до ресторану – на той час гуляти «на свіжому повітрі» вже не рекомендувалося ц","{'лектори': 'JOB', 'Кіфера Сазерленда': 'PERS', 'Дарини': 'PERS'}",Містить помилки,"В наших умовах у таких «рольових коконах» продовжували дефілювати партійні ортодокси, лекторки ЦК Компартії, які своєю поведінкою дуже нагадували героїню Кіри Сазерленд (чи то героїня «Меланхолії» через двадцять п’ять років наслідує їх?..) , та ще офіцери КҐБ, які єдині тоді мусили бути щасливі, бо їм додалося праці: в кінці травня один такий приходив вербувати й мене (цей сюжет я потім використала для схожого епізоду в біографії Віктора в «Музеї покинутих секретів»), і ми з ним близько трьох годин мужньо блукали вулицями «на свіжому повітрі», дивуючи нечастих перехожих (він, правда, запропонувала піти до ресторану – на той час гуляти «на свіжому повітрі» вже не рекомендувалося цілком офіційно , – але на це я згодитись не могла : ресторан – то вже , як не крути , « початок угоди » , після якого відмовлятися від « співпраці » було б набагато складніше , і наковтатися трохи зайвих мікрорентґенів – яка вже різниця , кількома більше чи кількома менше ? – було однозначно привабливішою опцією ) .",Таміла К.
"Можливо , комусь ця думка здасться блюзнірчою , але якби на хвилинку спробувати уявити себе режисером того фільму , в якому всі ми , сім мільярдів « двоногих без пір’я » , складаємо всього-на-всього масовку , то доводиться визнати : « майданчики » для вироблення такого досвіду в обох випадках – і Чорнобиля , і Фукусіми – обрано таки не без сенсу .","Можливо , комусь ця думка здасться блюзнірчою , але якби на хвилинку спробувати уявити себе режисеркою того фільму , в якому всі ми , сім мільярдів « двоногих без пір’я » , складаємо всього-на-всього масовку , то доводиться визнати : « майданчики » для вироблення такого досвіду в обох випадках – і Чорнобиля , і Фукусіми – обрано таки не без сенсу .",{'режисером': 'JOB'},Правильне,,
"Найзагадковіший письменник Гоголь , на перший погляд , зовсім відкритий .","Найзагадковіша письменниця Гоголь, на перший погляд, зовсім відкрита.","{'Гоголь': 'PERS', 'письменник': 'JOB'}",Правильне,,
М . Бердяєв придивився пильніше до Хлєстакова й розпізнав його в начальникові большевицького департаменту ( а він мав нагоду все те бачити зблизька ) .,М . Бердяєва придивилася пильніше до Хлєстакової й розпізнала її в начальниці большевицького департаменту ( а вона мала нагоду все те бачити зблизька ) .,"{'М . Бердяєв': 'PERS', 'Хлєстакова': 'PERS', 'начальникові': 'JOB'}",Правильне,,
"« Гоголь увесь зашифрований » , – сказав мені в Сибіру один геолог .","« Гоголь увесь зашифрована » , – сказала мені в Сибіру одна геологиня .","{'Гоголь': 'PERS', 'геолог': 'JOB'}",Містить помилки,"« Гоголь уся зашифрована » , – сказала мені в Сибіру одна геологиня .",
"Орнітологи ж – фахівці , які вивчають птахів , – вважають , що зараз у голубів відбувається щорічне загострення через різкі перепади температури .","Орнітологині ж – фахівчині , які вивчають птахів , – вважають , що зараз у голубів відбувається щорічне загострення через різкі перепади температури .",{'Орнітологи': 'JOB'},Правильне,,
"Правда , орнітологи зауважують , що цього року значний мор птиці спричинила рання весна .","Правда, орнітологині зауважують, що цього року значний мор птиці спричинила рання весна.",{'орнітологи': 'JOB'},Правильне,,
"Але щойно запрацювала камера , невидима сила торкнулась її чола , актриса стала вищою , обличчя спалахнуло і вона — відповідно до ролі — узялася впевнено й насмішкувато закручувати навколо себе енергетику вибухового епізоду .","Але щойно запрацювала камера , невидима сила торкнулась його чола , актор став вищим , обличчя спалахнуло і він — відповідно до ролі — узявся впевнено й насмішкувато закручувати навколо себе енергетику вибухового епізоду .",{'актриса': 'JOB'},Правильне,,
"Батько вважав її хорошим педагогом , хоч насправді вона була просто привабливою жінкою , доброю і не надто вимогливою .","Мати вважала його хорошою педагогинею, хоч насправді він був просто привабливим чоловіком, добрим і не надто вимогливим.",{'педагогом': 'JOB'},Містить помилки,"Батько вважав його хорошим педагогом, хоч насправді він був просто привабливим чоловіком, добрим і не надто вимогливим.",
"Ця амбітна вчителька тоді лише починала кар’єру й була переконана , що кожна друга її учениця повинна стати лауреаткою хоча б одного районного конкурсу .","Цей амбітний вчитель тоді лише починав кар'єру й був переконаний, що кожна друга його учениця повинна стати лауреаткою хоча б одного районного конкурсу.",{'вчителька': 'JOB'},Правильне,,
"Дитина відразу ж виходила зі ступору й починала розповідати , що день був справді важким , і Оксанка обзивалася на перерві , а вчителька несправедливо записала зауваження їм обом , і з математики була важка контрольна , а з сольфеджіо знову не вдалося нічого підготувати .","Дитина відразу ж виходила зі ступору й починала розповідати , що день був справді важким , і Олексій обзивалася на перерві , а вчитель несправедливо записав зауваження їм обом , і з математики була важка контрольна , а з сольфеджіо знову не вдалося нічого підготувати .","{'вчителька': 'JOB', 'Оксанка': 'PERS'}",Правильне,,Таміла К.
"Але не можна твердити , що неокортекс сам виступає одноосібним керівником , оскільки через вплив лімбічної системи його логічні та структуровані рішення набувають емоційного забарвлення і навіть відчуваються на тілесному рівні , що й відрізняє людину від комп’ютера .","Але не можна твердити , що неокортекс сам виступає одноосібною керівницею , оскільки через вплив лімбічної системи його логічні та структуровані рішення набувають емоційного забарвлення і навіть відчуваються на тілесному рівні , що й відрізняє людину від комп’ютера .",{'одноосібним керівником': 'JOB'},Важко визначити,,
"В разі фізичної загрози , або коли організм сприймає щось як фізичну загрозу : наприклад , голосний крик начальника чи вчителя , очікування суворого покарання від батьків , — може вимкнутися й лімбічна система .","В разі фізичної загрози , або коли організм сприймає щось як фізичну загрозу : наприклад , голосний крик начальниці чи вчительки , очікування суворого покарання від батьків , — може вимкнутися й лімбічна система .","{'начальника': 'JOB', 'вчителя': 'JOB'}",Правильне,,
"Напарник , Яша , працював у майстерні від самого початку , шефа пам’ятав із вісімдесятих — разом працювали на велосипедному , разом пішли у вільне плавання , потім шеф сів , Яша його вірно чекав , як морячка на пірсі , років десять тому , на початку двохтисячних , шеф відбив підвал і влаштував у ньому реставраційну майстерню .","Напарниця , Ірина , працювала у майстерні від самого початку , шефа пам’ятала із вісімдесятих — разом працювали на велосипедному , разом пішли у вільне плавання , потім шеф сів , Ірина його вірно чекала , як морячка на пірсі , років десять тому , на початку двохтисячних , шеф відбив підвал і влаштував у ньому реставраційну майстерню .","{'Яша': 'PERS', 'шефа': 'JOB', 'шеф': 'JOB'}",Містить помилки,"Напарниця , Ірина , працювала у майстерні від самого початку , шефиню пам’ятала із вісімдесятих — разом працювали на велосипедному , разом пішли у вільне плавання , потім шефиня сіла , Ірина її вірно чекала , як морячка на пірсі , років десять тому , на початку двохтисячних , шефиня відбила підвал і влаштувала у ньому реставраційну майстерню .",
"Шеф чужих не брав , хоча й своїм не довіряв .","Шеф чужих не брала, хоча й своїм не довіряла.",{'Шеф': 'JOB'},Містить помилки,"Шефиня чужих не брала, хоча й своїм не довіряла.",
"Шеф погодився , часто говорив потім , що зробив добре діло , але говорив так , ніби шкодував за вдіяним . « Марік , — звертався він до нового підмайстра , — потрібно завжди шанувати батьків .","Шефа погодилася, часто говорила потім, що зробила добре діло, але говорила так, ніби шкодувала за вдіяним. «Марина, — зверталася вона до нової підмайстрині, — потрібно завжди шанувати батьків.","{'Шеф': 'JOB', 'Марік': 'PERS', 'підмайстра': 'JOB'}",Містить помилки,"Шефиня погодилася, часто говорила потім, що зробила добре діло, але говорила так, ніби шкодувала за вдіяним. «Марино, — зверталася вона до нової підмайстрині, — потрібно завжди шанувати батьків.",
"Робота не була цікавою , проте й особливих зусиль від підмайстра не вимагала — Маріо тягав меблі , лакував деталі , зачищав дерево .","Робота не була цікавою , проте й особливих зусиль від підмайстрині не вимагала — Надія тягала меблі , лакувала деталі , зачищала дерево .","{'Маріо': 'PERS', 'підмайстра': 'JOB'}",Правильне,,
"Коли шеф вибігав у справах , Яша йшов за вином , а Маріо валявся на канапі й гортав старі газети , дивуючись прочитаному .","Коли шефа вибігала у справах, Яша йшла за вином, а Марія валялася на канапі й гортаючи старі газети, дивуючись прочитаному.","{'Маріо': 'PERS', 'Яша': 'PERS', 'шеф': 'JOB'}",Містить помилки,"Коли шефиня вибігала у справах, Ірина йшла за вином, а Марія валялася на канапі й гортала старі газети, дивуючись прочитаному.",
"Випивши , майстер багато розповідав про життя , Маріо слухав неуважно , а почутому не надто вірив , бо коли вірити Яші , виходило так , що в світі не лишилося жінок , з якими він не спав , і чоловіків , з якими він не пив .","Випивши , майстриня багато розповідала про життя , Олена слухала неуважно , а почутому не надто вірила , бо коли вірити Яші , виходило так , що в світі не лишилося чоловіків , з якими вона не спала , і жінок , з якими вона не пила .","{'Маріо': 'PERS', 'майстер': 'JOB', 'Яші': 'PERS'}",Правильне,,
