,original,swapped
29,"Унаслідок зустрічей з музейниками , поїздок по областях , нарад із директорами національних закладів музейного типу , участі в засіданні колегії й музейної ради , після обміну досвідом із міністерствами культури Грузії й Польщі утвердився в думці , що головні проблеми галузі , якими треба займатися насамперед і вирішення яких автоматично закриє багато інших питань , – це менеджмент і комунікація .","Унаслідок зустрічей з музейницями , поїздок по областях , нарад із директорами національних закладів музейного типу , участі в засіданні колегії й музейної ради , після обміну досвідом із міністерствами культури Грузії й Польщі утвердилася в думці , що головні проблеми галузі , якими треба займатися насамперед і вирішення яких автоматично закриє багато інших питань , – це менеджмент і комунікація ."
30,"А янголи Господні збираються десь там нагорі , як охоронці в супермаркетах , і регочуть із тебе , надриваючи животи біля своїх камер спостереження .","А янголи Господні збираються десь там нагорі , як охоронниці в супермаркетах , і регочуть із тебе , надриваючи животи біля своїх камер спостереження ."
31,Ось так у людей з’являються янголи-охоронці .,Ось так у людей з’являються янголи-охоронниці.
32,""" Але ж , – запитаєте ви , – в церкві сповідаються перед священиком .",""" Але ж , – запитаєте ви , – в церкві сповідаються перед священицею ."
33,"До чиїх ніг нам падати ? "" Щоб таких питань не виникало , уважно дослухаймось до слів священика , якими він звертається до нас перед Сповіддю : "" Ось , чадо , Христос невидимо стоїть і приймає твою сповідь , а я тільки свідок , щоб свідчити перед Ним про все , що ти скажеш мені "" .","До чиїх ніг нам падати ? "" Щоб таких питань не виникало , уважно дослухаймось до слів священиці , якими вона звертається до нас перед Сповіддю : "" Ось , чадо , Христос невидимо стоїть і приймає твою сповідь , а я тільки свідок , щоб свідчити перед Ним про все , що ти скажеш мені "" ."
34,"Отже , сповідаємося перед Богом у присутності священика .","Отже , сповідаємося перед Богом у присутності священиці ."
35,"Укладанню Граматичного словника передувала багаторічна робота співробітників відділу структурно-математичної лінгвістики інституту мовознавства ім . О . О . Потебні над проблемами словозміни української мови і , зокрема , над визначенням засад формалізованого опису словозмінних ознак лексики для створення структурної граматики української мови , а також для комп’ютерного опрацювання текстової інформації .","Укладанню Граматичного словника передувала багаторічна робота співробітниць відділу структурно-математичної лінгвістики інституту мовознавства ім . О . О . Потебні над проблемами словозміни української мови і , зокрема , над визначенням засад формалізованого опису словозмінних ознак лексики для створення структурної граматики української мови , а також для комп’ютерного опрацювання текстової інформації ."
36,"Словник уклав авторський колектив Відділу структурно-математичної лінгвістики Інституту мовознавства ім . О . О . Потебні НАН України ( з 2011 р . — Відділ структурно-математичної лінгвістики Інституту української мови НАН України ) у складі канд . філол . наук В . І . Критської ( науковий керівник ) , канд . філол . наук Л . В . Орлової , мол . наук . співробітника Т . К . Пуздирєвої , канд . філол . наук Ю . В . Романюк , програміста Т . І . Недозим .","Словник уклав авторський колектив Відділу структурно-математичної лінгвістики Інституту мовознавства ім . О . О . Потебні НАН України ( з 2011 р . — Відділ структурно-математичної лінгвістики Інституту української мови НАН України ) у складі канд . філол . наук Євгенії Критської ( наукова керівниця ) , канд . філол . наук Сергія Орлова , мол . наук . співробітниці Тетяни Пуздирєвої , канд . філол . наук Ю . В . Романюк , програмістки Тетяни Недозим ."
37,"Відповідальний редактор — доктор філологічних наук , чл . - кор .","Відповідальна редакторка — докторка філологічних наук , чл . - кор ."
38,"У словоформах кра-єм , сто-ю , до-ять ті самі літери вжито замість буквосполучення йе , йу , йа . Для уніфікації представлення основи та флексії відділяємо формальні ( графічні ) флексії ь та й у формах кра-й , олен-ь , сті-й , кин-ь ( як один з показників нульової флексії і пом’якшення основи на відміну від джбан-0 , пекар-0 , вдар-0 , де нульова флексія вказує і на твердість кінцевого приголосного основи ) , син-ього — з пом’якшеним кінцевим приголосним на відміну від зелен-ого .","У словоформах кра-єм, сто-ю, до-ять ті самі літери вжито замість буквосполучення йе, йу, йа. Для уніфікації представлення основи та флексії відділяємо формальні (графічні) флексії ь та й у формах кра-й, олен-ь, сті-й, кин-ь (як один з показників нульової флексії і пом’якшення основи на відміну від джбан-0, пекар-0, вдар-0, де нульова флексія вказує і на твердість кінцевого приголосного основи), син-ього — з пом’якшеним кінцевим приголосним на відміну від зелен-ого."
39,"Розгублені українські журналісти й громадські діячі поверталися до Києва одним рейсом , звісно , говорячи лише про те , що буде після того , як « Беркут » розігнав студентів .","Розгублені українські журналістки й громадські діячі поверталися до Києва одним рейсом , звісно , говорячи лише про те , що буде після того , як « Беркут » розігнав студентів ."
40,"На семінарі викладачі-методисти Олександр Брензей , Тетяна Щербина , Катерина Дегтяр поділилися досвідом і продемонстрували добірки навчальних завдань із рисунка .","На семінарі викладачки-методистки Григорій Брензей, Світлана Щербина, Олена Дегтяр поділилися досвідом і продемонстрували добірки навчальних завдань із рисунка."
41,Доцент кафедри образотворчого і декоративно-прикладного мистецтва та реставрації творів мистецтва К-ПНУ ім . Івана Огієнка Інна Березіна висвітлила значення рисунка в процесі підготовки до навчання у середніх спеціальних і вищих навчальних художніх закладах .,Доцентка кафедри образотворчого і декоративно-прикладного мистецтва та реставрації творів мистецтва К-ПНУ ім . Івана Огієнка Ірина Березіна висвітлила значення рисунка в процесі підготовки до навчання у середніх спеціальних і вищих навчальних художніх закладах .
42,Досвідом викладання рисунка поділилися викладачі дитячої школи мистецтв Валентина Лайтер і Галина Ярошевська та викладач НВК №9 Наталія Оцишена .,Досвідом викладання рисунка поділилися викладачки дитячої школи мистецтв Ірина Лайтер і Надія Ярошевська та викладач НВК №9 Артем Оцишен.
43,Риску в роботі семінару підвів викладач мистецьких дисциплін К-ПНУ ім . Івана Огієнка Олександр Віштаченко .,Риску в роботі семінару підвела викладачка мистецьких дисциплін К-ПНУ ім . Івана Огієнка Наталія Віштаченко .
44,"Чаплі утворюють колонії , що можуть зберігатися десятиріччями . « Бони дуже консервативні у виборі місць гніздування , - каже Наталія Атамась , науковий співробітник Інституту зоології ім . Шмальгаузена . - На Київщині є гніздування птахів , відомі з 1920-х ; іще зоолог і природозахисник Микола Шарлемань згадував їх у своїх працях » .","Чаплі утворюють колонії , що можуть зберігатися десятиріччями . « Бони дуже консервативні у виборі місць гніздування , - каже Дмитро Атамась , наукова співробітниця Інституту зоології ім . Шмальгаузена . - На Київщині є гніздування птахів , відомі з 1920-х ; іще зоологиня і природозахисниця Марина Шарлемань згадувала їх у своїх працях » ."
45,"Тут варто навести цитату Сергія Дорохова , координатора SCAE ( Speciality Coffee Association of Europe ) в Україні : « Є американо , є капучино .","Тут варто навести цитату Ірини Дорохової , координаторки SCAE ( Speciality Coffee Association of Europe ) в Україні : « Є американо , є капучино ."
46,"Міжнародний благодійний фонд « Покуття » , фундатором якого є народний депутат України Андрій Іванчук , висловлює своє невдоволення необдуманим рішенням міської влади стосовно звільнення тренерів , які багаторічною працею довели свою професійність на користь міста .","Міжнародний благодійний фонд «Покуття», фундаторкою якого є народна депутатка України Андріана Іванчук, висловлює своє невдоволення необдуманим рішенням міської влади стосовно звільнення тренерів, які багаторічною працею довели свою професійність на користь міста."
47,"Коломийська влада в особі міського голови Ігоря Слюзара та начальника управління молоді та спорту Володимира Колесника перед проведенням так званої реформи наголошувала на забезпеченні робочими місцями всіх без винятку тренерів , включаючи збереження їхніх ставок та покращення умов праці .","Коломийська влада в особі міської голови Анастасії Слюзар та начальниці управління молоді та спорту Володимира Колесника перед проведенням так званої реформи наголошувала на забезпеченні робочими місцями всіх без винятку тренерів, включаючи збереження їхніх ставок та покращення умов праці."
48,"Народний депутат України Андрій Іванчук , перебуваючи з візитом у Коломиї , порушив питання , на якій підставі були звільнені фахівці , вихованці яких досягають відмінних результатів на змаганнях різних рівнів та надалі привозять до Коломиї перемоги .","Народна депутатка України Марія Іванчук , перебуваючи з візитом у Коломиї , порушила питання , на якій підставі були звільнені фахівці , вихованці яких досягають відмінних результатів на змаганнях різних рівнів та надалі привозять до Коломиї перемоги ."
49,"Львів ще від часів українських королів і князів став містом багатонаціональним , що було наслідком насамперед його геополітичного розташування і ключової ролі у міжнародній торгівлі .","Львів ще від часів українських королев і княгинь став містом багатонаціональним, що було наслідком насамперед його геополітичного розташування і ключової ролі у міжнародній торгівлі."
50,"В цьому немає нічого дивного , якщо згадати , що політику домінування німців у Руському королівстві ініціював польський король Казимир III . За Зиморовичем , поляки певний час навіть зазнавали утисків від німців : « У ті часи німці посідали у Львові чільне місце , розподіляючи всі міські посади лише між своїми родичами , виключивши з ради поляків ; але постійним було перемішування тих двох народів між собою , як також і поєднання через спільні громадські обов'язки , так що і полякам відкрилася дорога і підхід до міської ради .","В цьому немає нічого дивного, якщо згадати, що політику домінування німок у Руському королівстві ініціювала польська королева Галина III. За Зиморовичем, поляки певний час навіть зазнавали утисків від німців: «У ті часи німці посідали у Львові чільне місце, розподіляючи всі міські посади лише між своїми родичами, виключивши з ради поляків; але постійним було перемішування тих двох народів між собою, як також і поєднання через спільні громадські обов'язки, так що і полякам відкрилася дорога і підхід до міської ради."
51,"Його уклав колектив співробітників Інституту української мови НАН України в складі кандидата філологічних наук В . І . Критської ( науковий керівник ) , інженера-програміста Т . І . Недозим , кандидата філологічних наук Л . В . Орлової , молодшого наукового співробітника Т . К . Пуздирєвої , кандидата філологічних наук Ю . В . Романюк ; відповідальний редактор словника — доктор філологічних наук , професор , член-кореспондент НАН України Н . Ф . Клименко .","Її уклала колектив співробітниць Інституту української мови НАН України в складі кандидатки філологічних наук Ольги Іванівни Критської (наукова керівниця), інженерки-програмістки Тетяни Іванівни Недозим, кандидатки філологічних наук Людмили Вікторівни Орлової, молодшої наукової співробітниці Тетяни Костянтинівни Пуздирєвої, кандидатки філологічних наук Юлії Василівни Романюк; відповідальна редакторка словника — докторка філологічних наук, професорка, членкиня-кореспондентка НАН України Наталія Федорівна Клименко."
52,"« Ще недавно велотрек існував тільки у мріях ентузіастів велоруху , а вже зараз він стрімко набирає реалістичних контурів , — радіє голова Шевченківської райдержадміністрації Олег Гаряга . — Ми сподіваємося , що вже за півтора-два місяці на велотреку зможуть тренуватися спортсмени , а проводити змагання тут можна буде вже з наступної весни .","« Ще недавно велотрек існував тільки у мріях ентузіастів велоруху , а вже зараз він стрімко набирає реалістичних контурів , — радіє голова Шевченківської райдержадміністрації Любов Гаряга . — Ми сподіваємося , що вже за півтора-два місяці на велотреку зможуть тренуватися спортсмени , а проводити змагання тут можна буде вже з наступної весни ."
53,"Роботи на самому велотреку виконуються за кошти меценатів , і я вдячний усім небайдужим , хто сприяє розвитку цього проекту і своїми діями , щоденною працею , а не галасуванням , наближає його втілення » .","Роботи на самому велотреку виконуються за кошти меценаток, і я вдячна усім небайдужим, хто сприяє розвитку цього проекту і своїми діями, щоденною працею, а не галасуванням, наближає його втілення »."
54,"У листопаді минулого року столична влада повернула Київський велотрек у власність громади міста — депутати Київради проголосували за розірвання договору оренди земельної ділянки , укладеного між Київрадою та підприємством « Велотрек Авангард » , на якій розташовується велотрек .","У листопаді минулого року столична влада повернула Київський велотрек у власність громади міста — депутатки Київради проголосували за розірвання договору оренди земельної ділянки , укладеного між Київрадою та підприємством « Велотрек Авангард » , на якій розташовується велотрек ."
55,"Хоч і професію сільському хлопцеві вдалося здобути потрібну , і робота слюсаря пошанована , але залюбки співав і в церковному хорі , і в художній самодіяльності .","Хоч і професію сільській дівчині вдалося здобути потрібну, і робота слюсарки пошанована, але залюбки співала і в церковному хорі, і в художній самодіяльності."
56,"Потім їздив до Івано-Франківська до відомої викладачки й засновниці капели бандуристів , бандурної школи Ірини Стефанович , уроки якої були наче відкриття .","Потім їздила до Івано-Франківська до відомого викладача й засновника капели бандуристів , бандурної школи Василя Стефановича , уроки якого були наче відкриття ."
57,"Сам Роман Олексійович не тільки працював , а й учився у місцевих майстрів , їздив до відомого професора і майстра , який вчився в Італії , Юрія Почекіна .","Сам Андрій Олексійович не тільки працював, а й учився у місцевих майстрів, їздив до відомої професорки і майстрині, яка вчилася в Італії, Андрія Почекіна."
58,"Адже сам пан Роман є засновником товариства української мови на Калущині , « Просвіти » , сім літ віддав активній роботі , національному відродженню , його обирали депутатом , головою осередків Руху .","Адже сама пані Катерина є засновницею товариства української мови на Калущині, «Просвіти», сім літ віддала активній роботі, національному відродженню, її обирали депутаткою, головою осередків Руху."
59,"Виведені у 1860 році на півдні України , ці птахи полюбилися жителям Донбасу , а особливо шахтарям .","Виведені у 1860 році на півдні України, ці птахи полюбилися жителям Донбасу, а особливо шахтаркам."
60,"Равіль Брагін , як і інші голубівники , зовні шорсткий , але до голубів ставиться сентиментально .","Олександра Брагіна , як і інші голубівниці , зовні шорстка , але до голубів ставиться сентиментально ."
61,"Судді на виставці тикають у них палицею , щоб крутилися .","Судді на виставці тикають у них палицею, щоб крутилися."
62,Працівник розплідника Брагіна Олександр Черняєв - у минулому шахтар - без жалю пакує нам у коробку з-під взуття двох самців : буро-рябого й рудого кримського .,Працівниця розплідника Брагіна Олександра Черняєва - у минулому шахтарка - без жалю пакує нам у коробку з-під взуття двох самців : буро-рябого й рудого кримського .
63,"Атака розпочалась тієї ж миті , тільки Христоф та двоє найманців , досі виряджених у монахів , лишилися на місці .","Атака розпочалась тієї ж миті , тільки Христина та двоє найманок , досі виряджених у монахів , лишилися на місці ."
64,Жовніри наскочили блискавично .,Жовнірки наскочили блискавично .
65,"Жовніри , спантеличені до краю , заметушились , як юрба школярів , і ротмістрові ледве вдалося вишикувати їх у бойовий порядок .","Жовніри, спантеличені до краю, заметушились, як юрба школярів, і ротмістрині ледве вдалося вишикувати їх у бойовий порядок."
