original,swapped,annotations
"У 1870-х роках французький психіатр Жан-Мартен Шарко доводить публіці , що істерія та сомнамбулізм мають спільну природу .","У 1870-х роках французька психіатриня Уляна-Мартен Шарко доводить публіці, що істерія та сомнамбулізм мають спільну природу.","{'психіатр': 'JOB', 'Жан-Мартен Шарко': 'PERS', 'Шарко': 'PERS'}"
"Трансформаційні процеси у районній пресі зазначеного періоду , на наш погляд , набули незворотного характеру лише навесні 1990-го , після виборів до місцевих рад народних депутатів 4 березня .","Трансформаційні процеси у районній пресі зазначеного періоду, на наш погляд, набули незворотного характеру лише навесні 1990-го, після виборів до місцевих рад народних депутаток 4 березня.",{'народних депутатів': 'JOB'}
Раніше замовчувана тема січового стрілецтва навесні 1990-го була помітною і на шпальтах газети « Шляхом Ілліча » – органу Тернопільського райкому компартії та Тернопільської районної ради народних депутатів .,Раніше замовчувана тема січового стрілецтва навесні 1990-го була помітною і на шпальтах газети « Шляхом Ілліча » – органу Тернопільського райкому компартії та Тернопільської районної ради народних депутаток .,{'народних депутатів': 'JOB'}
"Натомість у вихідних даних на останній сторінці дрібним шрифтом зазначається , що видавцями газети є районна рада та районна партійна організація ( без вказівки якої саме партії ) .","Натомість у вихідних даних на останній сторінці дрібним шрифтом зазначається , що видавчинями газети є районна рада та районна партійна організація ( без вказівки якої саме партії ) .",{'видавцями': 'JOB'}
"До 9 жовтня під логотипом ще стояло « Орган Гусятинського районного комітету Комуністичної партії України та районної ради народних депутатів Тернопільської області » , але потім його замінило означення , а саме : « Громадсько-політичний часопис Гусятинського району Тернопільської області » .","До 9 жовтня під логотипом ще стояло « Орган Гусятинського районного комітету Комуністичної партії України та районних депутаток Тернопільської області » , але потім його замінило означення , а саме : « Громадсько-політичний часопис Гусятинського району Тернопільської області » .",{'народних депутатів': 'JOB'}
"Натомість видання районної ради народних депутатів « Бережанське віче » в 1991 р . переживає пік популярності , досягаючи накладу в 10 тис . примірників .","Натомість видання районної ради народних депутаток « Бережанське віче » в 1991 р . переживає пік популярності , досягаючи накладу в 10 тис . примірників .",{'народних депутатів': 'JOB'}
"В наших умовах у таких « рольових коконах » продовжували дефілювати партійні ортодокси , лектори ЦК Компартії , які своєю поведінкою дуже нагадували героя Кіфера Сазерленда ( чи то герой « Меланхолії » через двадцять п’ять років наслідує їх ?.. ) , та ще офіцери КҐБ , які єдині тоді мусили бути щасливі , бо їм додалося праці : в кінці травня один такий приходив вербувати й мене ( цей сюжет я потім використала для схожого епізоду в біографії Дарини в « Музеї покинутих секретів » ) , і ми з ним близько трьох годин мужньо блукали вулицями « на свіжому повітрі » , дивуючи нечастих перехожих ( він , правда , запропонував піти до ресторану – на той час гуляти « на свіжому повітрі » вже не рекомендувалося цілком офіційно , – але на це я згодитись не могла : ресторан – то вже , як не крути , « початок угоди » , після якого відмовлятися від « співпраці » було б набагато складніше , і наковтатися трохи зайвих мікрорентґенів – яка вже різниця , кількома більше чи кількома менше ? – було однозначно привабливішою опцією ) .","В наших умовах у таких «рольових коконах» продовжували дефілювати партійні ортодоксики, лектора ЦК Компартії, які своєю поведінкою дуже нагадували героїню Кіри Сазерленд (чи то героїня «Меланхолії» через двадцять п’ять років наслідує їх?..) , та ще офіцерки КҐБ, які єдині тоді мусили бути щасливі, бо їм додалося праці: в кінці травня одна така приходила вербувати й мене (цей сюжет я потім використала для схожого епізоду в біографії Віктора в «Музеї покинутих секретів»), і ми з нею близько трьох годин мужньо блукали вулицями «на свіжому повітрі», дивуючи нечастих перехожих (вона, правда, запропонувала піти до ресторану – на той час гуляти «на свіжому повітрі» вже не рекомендувалося ц","{'лектори': 'JOB', 'Кіфера Сазерленда': 'PERS', 'Дарини': 'PERS'}"
"Можливо , комусь ця думка здасться блюзнірчою , але якби на хвилинку спробувати уявити себе режисером того фільму , в якому всі ми , сім мільярдів « двоногих без пір’я » , складаємо всього-на-всього масовку , то доводиться визнати : « майданчики » для вироблення такого досвіду в обох випадках – і Чорнобиля , і Фукусіми – обрано таки не без сенсу .","Можливо , комусь ця думка здасться блюзнірчою , але якби на хвилинку спробувати уявити себе режисеркою того фільму , в якому всі ми , сім мільярдів « двоногих без пір’я » , складаємо всього-на-всього масовку , то доводиться визнати : « майданчики » для вироблення такого досвіду в обох випадках – і Чорнобиля , і Фукусіми – обрано таки не без сенсу .",{'режисером': 'JOB'}
"Найзагадковіший письменник Гоголь , на перший погляд , зовсім відкритий .","Найзагадковіша письменниця Гоголь, на перший погляд, зовсім відкрита.","{'Гоголь': 'PERS', 'письменник': 'JOB'}"
М . Бердяєв придивився пильніше до Хлєстакова й розпізнав його в начальникові большевицького департаменту ( а він мав нагоду все те бачити зблизька ) .,М . Бердяєва придивилася пильніше до Хлєстакової й розпізнала її в начальниці большевицького департаменту ( а вона мала нагоду все те бачити зблизька ) .,"{'М . Бердяєв': 'PERS', 'Хлєстакова': 'PERS', 'начальникові': 'JOB'}"
"« Гоголь увесь зашифрований » , – сказав мені в Сибіру один геолог .","« Гоголь увесь зашифрована » , – сказала мені в Сибіру одна геологиня .","{'Гоголь': 'PERS', 'геолог': 'JOB'}"
"Орнітологи ж – фахівці , які вивчають птахів , – вважають , що зараз у голубів відбувається щорічне загострення через різкі перепади температури .","Орнітологині ж – фахівчині , які вивчають птахів , – вважають , що зараз у голубів відбувається щорічне загострення через різкі перепади температури .",{'Орнітологи': 'JOB'}
"Правда , орнітологи зауважують , що цього року значний мор птиці спричинила рання весна .","Правда, орнітологині зауважують, що цього року значний мор птиці спричинила рання весна.",{'орнітологи': 'JOB'}
"Але щойно запрацювала камера , невидима сила торкнулась її чола , актриса стала вищою , обличчя спалахнуло і вона — відповідно до ролі — узялася впевнено й насмішкувато закручувати навколо себе енергетику вибухового епізоду .","Але щойно запрацювала камера , невидима сила торкнулась його чола , актор став вищим , обличчя спалахнуло і він — відповідно до ролі — узявся впевнено й насмішкувато закручувати навколо себе енергетику вибухового епізоду .",{'актриса': 'JOB'}
"Батько вважав її хорошим педагогом , хоч насправді вона була просто привабливою жінкою , доброю і не надто вимогливою .","Мати вважала його хорошою педагогинею, хоч насправді він був просто привабливим чоловіком, добрим і не надто вимогливим.",{'педагогом': 'JOB'}
"Ця амбітна вчителька тоді лише починала кар’єру й була переконана , що кожна друга її учениця повинна стати лауреаткою хоча б одного районного конкурсу .","Цей амбітний вчитель тоді лише починав кар'єру й був переконаний, що кожна друга його учениця повинна стати лауреаткою хоча б одного районного конкурсу.",{'вчителька': 'JOB'}
"Дитина відразу ж виходила зі ступору й починала розповідати , що день був справді важким , і Оксанка обзивалася на перерві , а вчителька несправедливо записала зауваження їм обом , і з математики була важка контрольна , а з сольфеджіо знову не вдалося нічого підготувати .","Дитина відразу ж виходила зі ступору й починала розповідати , що день був справді важким , і Олексій обзивалася на перерві , а вчитель несправедливо записав зауваження їм обом , і з математики була важка контрольна , а з сольфеджіо знову не вдалося нічого підготувати .","{'вчителька': 'JOB', 'Оксанка': 'PERS'}"
"Але не можна твердити , що неокортекс сам виступає одноосібним керівником , оскільки через вплив лімбічної системи його логічні та структуровані рішення набувають емоційного забарвлення і навіть відчуваються на тілесному рівні , що й відрізняє людину від комп’ютера .","Але не можна твердити , що неокортекс сам виступає одноосібною керівницею , оскільки через вплив лімбічної системи його логічні та структуровані рішення набувають емоційного забарвлення і навіть відчуваються на тілесному рівні , що й відрізняє людину від комп’ютера .",{'одноосібним керівником': 'JOB'}
"В разі фізичної загрози , або коли організм сприймає щось як фізичну загрозу : наприклад , голосний крик начальника чи вчителя , очікування суворого покарання від батьків , — може вимкнутися й лімбічна система .","В разі фізичної загрози , або коли організм сприймає щось як фізичну загрозу : наприклад , голосний крик начальниці чи вчительки , очікування суворого покарання від батьків , — може вимкнутися й лімбічна система .","{'начальника': 'JOB', 'вчителя': 'JOB'}"
"Напарник , Яша , працював у майстерні від самого початку , шефа пам’ятав із вісімдесятих — разом працювали на велосипедному , разом пішли у вільне плавання , потім шеф сів , Яша його вірно чекав , як морячка на пірсі , років десять тому , на початку двохтисячних , шеф відбив підвал і влаштував у ньому реставраційну майстерню .","Напарниця , Ірина , працювала у майстерні від самого початку , шефа пам’ятала із вісімдесятих — разом працювали на велосипедному , разом пішли у вільне плавання , потім шеф сів , Ірина його вірно чекала , як морячка на пірсі , років десять тому , на початку двохтисячних , шеф відбив підвал і влаштував у ньому реставраційну майстерню .","{'Яша': 'PERS', 'шефа': 'JOB', 'шеф': 'JOB'}"
"Шеф чужих не брав , хоча й своїм не довіряв .","Шеф чужих не брала, хоча й своїм не довіряла.",{'Шеф': 'JOB'}
"Шеф погодився , часто говорив потім , що зробив добре діло , але говорив так , ніби шкодував за вдіяним . « Марік , — звертався він до нового підмайстра , — потрібно завжди шанувати батьків .","Шефа погодилася, часто говорила потім, що зробила добре діло, але говорила так, ніби шкодувала за вдіяним. «Марина, — зверталася вона до нової підмайстрині, — потрібно завжди шанувати батьків.","{'Шеф': 'JOB', 'Марік': 'PERS', 'підмайстра': 'JOB'}"
"Робота не була цікавою , проте й особливих зусиль від підмайстра не вимагала — Маріо тягав меблі , лакував деталі , зачищав дерево .","Робота не була цікавою , проте й особливих зусиль від підмайстрині не вимагала — Надія тягала меблі , лакувала деталі , зачищала дерево .","{'Маріо': 'PERS', 'підмайстра': 'JOB'}"
"Коли шеф вибігав у справах , Яша йшов за вином , а Маріо валявся на канапі й гортав старі газети , дивуючись прочитаному .","Коли шефа вибігала у справах, Яша йшла за вином, а Марія валялася на канапі й гортаючи старі газети, дивуючись прочитаному.","{'Маріо': 'PERS', 'Яша': 'PERS', 'шеф': 'JOB'}"
"Випивши , майстер багато розповідав про життя , Маріо слухав неуважно , а почутому не надто вірив , бо коли вірити Яші , виходило так , що в світі не лишилося жінок , з якими він не спав , і чоловіків , з якими він не пив .","Випивши , майстриня багато розповідала про життя , Олена слухала неуважно , а почутому не надто вірила , бо коли вірити Яші , виходило так , що в світі не лишилося чоловіків , з якими вона не спала , і жінок , з якими вона не пила .","{'Маріо': 'PERS', 'майстер': 'JOB', 'Яші': 'PERS'}"
"До лікарів Коля вирішив не звертатись , традиційно лікуючись алкоголем .","До лікарок Надія вирішила не звертатись, традиційно лікуючись алкоголем.","{'Коля': 'PERS', 'лікарів': 'JOB'}"
Сварився з лікаркою .,Сварилась з лікарем .,{'лікаркою': 'JOB'}
"За радянської влади в будинку жили чотири родини — Коліна родина займала дві кімнати на першому поверсі , поруч із ними жили Павлови — Павлов-тато , інженер , Павлова мама , теж інженер , і їхня донька — істеричка й інтриганка .","За радянської влади в будинку жили чотири родини — Колін родина займала дві кімнати на першому поверсі, поруч із ними жили Павлови — Павлова мама, інженерка, Павлов-тато, теж інженер, і їхня донька — істеричка й інтриганка.","{'Коліна': 'PERS', 'Павлови': 'PERS', 'Павлов': 'PERS', 'інженер': 'JOB', 'Павлова': 'PERS'}"
"Нагорі , прямо над ними , жив Шалва Шотович — грузинського роду , начальник цеху на Шевченка , самотній джигіт із купою зв’язків .","Нагорі , прямо над ними , жила Любов Шотович — грузинського роду , начальниця цеху на Шевченка , самотня джигітеса із купою зв’язків .","{'Шалва Шотович': 'PERS', 'начальник': 'JOB', 'Шалва': 'PERS'}"
"Як часто ви вагаєтесь щодо того , як правильно назвати жінку за професією чи видом діяльності : лікар чи лікарка , секретар чи секретарка , психолог чи психологиня ?","Як часто ви вагаєтесь щодо того , як правильно назвати чоловіка за професією чи видом діяльності : лікар чи лікар , секретар чи секретар , психолог чи психолог ?","{'лікар': 'JOB', 'лікарка': 'JOB', 'секретар': 'JOB', 'секретарка': 'JOB', 'психолог': 'JOB', 'психологиня': 'JOB'}"
"Олена Синчак – мовознавиця , кандидатка філологічних наук , старша викладачка Українського католицького університету ( де викладає курси « Українська мова за професійним спрямуванням » , « Українська мова : публічний виступ » , « Українська мова : академічне письмо » , « Українська мова як іноземна » ) .","Сергій Синчак – мовознавець, кандидат філологічних наук, старший викладач Українського католицького університету (де викладає курси «Українська мова за професійним спрямуванням», «Українська мова: публічний виступ», «Українська мова: академічне письмо», «Українська мова як іноземна»).","{'Олена Синчак': 'PERS', 'мовознавиця': 'JOB', 'кандидатка філологічних наук': 'JOB', 'викладачка': 'JOB'}"
"Тоді ми гарантуватимемо власну продовольчу безпеку » , - зазначив під час поїздки до Недригайлівського району заступник голови Сумської облдержадміністрації з питань розвитку АПК Сергій СЛИЗЬКИЙ .","Тоді ми гарантуватимемо власну продовольчу безпеку » , - зазначила під час поїздки до Недригайлівського району заступниця голови Сумської облдержадміністрації з питань розвитку АПК Антоніна СЛИЗЬКА .","{'заступник голови': 'JOB', 'Сергій СЛИЗЬКИЙ': 'PERS'}"
"Про це заявив директор проектної групи « Архиматика » Олександр ПОПОВ , пише ГолосUA .","Про це заявила директорка проектної групи « Архиматика » Тетяна ПОПОВА , пише ГолосUA .","{'директор': 'JOB', 'Олександр ПОПОВ': 'PERS'}"
"Перевага в тому , що поки людина виплачує кредит , ціна на житло залишається на одному рівні » , - підкреслив директор з маркетингу ТОВ « БВК « Компанія Федорченко » Віталій АВРАМЕНКО .","Перевага в тому , що поки людина виплачує кредит , ціна на житло залишається на одному рівні » , - підкреслила директорка з маркетингу ТОВ « БВК « Компанія Федорченко » Марина АВРАМЕНКО .","{'директор': 'JOB', 'Віталій АВРАМЕНКО': 'PERS'}"
"За оцінками демографів , в епоху землеробства значно зросла чисельність населення , його густота .","За оцінками демографок , в епоху землеробства значно зросла чисельність населення , його густота .",{'демографів': 'JOB'}
