references,inputs,original,double_original
"Вона також виступала засновницею ТОВ «Албента», пов'язаної з групою народної депутатки від Партії регіонів Віри Іванющенко.","Вона також виступала засновником ТОВ «Албента», пов'язаного з групою народного депутата від Партії регіонів Юрія Іванющенко.","Вона також була засновником ТОВ «Албента», пов'язаного з групою народного депутата від Партії регіонів Юрія Іванющенка.","Також вона була засновником ТОВ «Албента», пов'язаного з групою народного депутата від Партії регіонів Юрія Іванющенка."
безпритульний,безпритульна,безпритульний,бездомний
"Це особливо актуально нині , коли більшість пастирок нашої Церкви працює на світських роботах та фізично не може приділити підготовці до проповіді стільки часу , скільки хотіли б .
","Це особливо актуально нині , коли більшість пастирів нашої Церкви працює на світських роботах та фізично не може приділити підготовці до проповіді стільки часу , скільки хотіли б .","Це особливо актуально нині, коли більшість пастирів нашої Церкви працює на світських роботах та фізично не може приділити підготовці до проповіді стільки часу, скільки хотіли б.","Це особливо актуально нині, коли більшість пастирів нашої Церкви працюють на світських роботах і фізично не можуть приділити підготовці до проповіді стільки часу, скільки хотіли б."
_ (додано дані щодо засновниці фірми-переможця) _,_ (додано дані щодо засновника фірми-переможця) _,(додано дані щодо засновника фірми-переможця),(додано дані щодо засновника фірми-переможця)
"Насупившись , керівник « маркетингу » , зиркнув на Ярку , впіймав його наполоханий погляд , кивнув і передав телефон ведучому , яка от-от мусила почати спілкування з аудиторією .
","Насупившись , керівниця « маркетингу » , зиркнула на Ярку , впіймала її наполоханий погляд , кивнула і передала телефон ведучій , яка от-от мусила почати спілкування з аудиторією .","Насупившись, керівниця «маркетингу» зиркнула на Ярку, впіймала її наполоханий погляд, кивнула і передала телефон ведучій, яка от-от мала почати спілкування з аудиторією.","Насупившись, керівник відділу «маркетингу» зиркнув на Ярку, впіймав її наполоханий погляд, кивнув і передав телефон ведучій, яка от-от мала почати спілкування з аудиторією."
"Суд також зауважив, що колишня очільниця Алупки Марина Харитонова (2006-2011) у листопаді 2012 року була притягнена до кримінальної відповідальності у зв'язку з неналежним виконанням службових обов'язків.","Суд також зауважив, що колишній мер Алупки Андрій Харитонов (2006-2011) у листопаді 2012 року був притягнений до кримінальної відповідальності у зв'язку з неналежним виконанням службових обов'язків.","Суд також зауважив, що колишній мер Алупки Тетяна Харитонова (2006-2011) у листопаді 2012 року була притягнута до кримінальної відповідальності за неналежне виконання службових обов'язків.","Суд також зауважив, що колишній мер Алупки Тетяна Харитонова (2006-2011) у листопаді 2012 року була притягнута до кримінальної відповідальності за неналежне виконання службових обов'язків."
"Одягнені в жилетки «Онуру», військові ремонтували вулиці Городоцьку, Коперника та Б. Хмельницького.","Одягнені в жилетки «Онуру», військові ремонтували вулиці Городоцьку, Коперника та Б. Хмельницького.","Військові, одягнені в жилетки «Онуру», ремонтували вулиці Городоцьку, Коперника та Б. Хмельницького.","Військові, одягнені в жилетки «Онуру», ремонтували вулиці Городоцьку, Коперника та Б. Хмельницького."
"І якщо це теж вдасться , жодна науковиця поки що не знає , де і як ці матеріали можна захоронити .
","І якщо це теж вдасться , жоден науковець поки що не знає , де і як ці матеріали можна захоронити .","І якщо це теж вдасться, жоден науковець поки що не знає, де і як ці матеріали можна захоронити.","І якщо це теж вдасться, жоден науковець поки що не знає, де і як можна захоронити ці матеріали."
матеріаліст,матеріалістка,Матеріалістичний,Матиалістична
У березні перша замміністерка фінансів Галя Мярковська повідомила про намір уряду до 1 травня виділити Черкаській області 43 млн грн. на будівництво лікарні і закупівлю медичного обладнання.,У березні перший замміністра фінансів Анатолій Мярковський повідомив про намір уряду до 1 травня виділити Черкаській області 43 млн грн. на будівництво лікарні і закупівлю медичного обладнання.,У березні перший заступник міністра фінансів Анатолій Мярковський повідомив про намір уряду виділити Черкаській області 43 млн грн. на будівництво лікарні та закупівлю медичного обладнання.,У березні перший заступник міністра фінансів Анатолій Мярковський повідомив про намір уряду виділити Черкаській області 43 млн грн. на будівництво лікарні та закупівлю медичного обладнання.
лейтенантка,лейтенант,майор,старший -> молодший
"ТОВ «Компанія «Зевс ЛТД», яка постачала м'ясо керівницям ДНР, отримувала фінансування з Росії.","ТОВ «Компанія «Зевс ЛТД», яка постачала м'ясо керівникам ДНР, отримувала фінансування з Росії.","ТОВ «Компанія «Зевс ЛТД», яка постачала м'ясо керівникам ДНР, отримувала фінансування з Росії.","ТОВ «Компанія «Зевс ЛТД», яка постачала м'ясо керівникам ДНР, отримувала фінансування з Росії."
"Необхідно « направити » суддів на пошук більшої кількості та кращої якості джерел для підтвердження правосудності свого рішення , а також зробити мову рішення доступнішою для населення .","Необхідно « направити » суддів на пошук більшої кількості та кращої якості джерел для підтвердження правосудності свого рішення , а також зробити мову рішення доступнішою для населення .","Необхідно «направити» суддів на пошук більшої кількості та кращої якості джерел для підтвердження правосудності свого рішення, а також зробити мову рішення доступнішою для населення.","Необхідно «направити» суддів на пошук більшої кількості та кращої якості джерел для підтвердження правосудності свого рішення, а також зробити мову рішення доступнішою для населення."
санітар,санітарка,Санітарка,Санітарка
"Так, річний дохід підприємця Козименка становив 662 тис. грн, а РВПРГ – 2,56 млн грн.","Так, річний дохід підприємиці Козименко становив 662 тис. грн, а РВПРГ – 2,56 млн грн.","Так, річний дохід підприємця Козименко становив 662 тис. грн, а РВПРГ – 2,56 млн грн.","Так, річний дохід підприємця Козименко становив 662 тис. грн, а РВПРГ – 2,56 млн грн."
державниця,державник,Державниця.,Дівчина-державниця.
У 2015 році директором КВП «Краматорська тепломережа» був Сергій Ісік.,У 2015 році директоркою КВП «Краматорська тепломережа» була Марія Ісік.,У 2015 році директором КП «Краматорська тепломережа» була Марія Ісік.,У 2015 році директором КП «Краматорська тепломережа» була Марія Ісік.
ласунка,ласун,ласунка,ластівка
"Не перший рік журналістки домагались , аби фінансова підтримка надавалась з державного бюджету .","Не перший рік журналісти домагались , аби фінансова підтримка надавалась з державного бюджету .",Не перший рік журналісти домагались фінансової підтримки з державного бюджету.,Не перший рік журналісти домагались фінансової підтримки з державного бюджету.
"Загалом , інок має відректися від усього житейського « конечним відреченням » , і не тільки світу , а « всього відректися і нічого свого не мати » .","Загалом , інокиня має відректися від усього житейського « конечним відреченням » , і не тільки світу , а « всього відректися і нічого свого не мати » .","Загалом, інокиня має відректися від усього житейського « конечним відреченням », і не тільки світу, а « всього відректися і нічого свого не мати ».","Загалом, інокиня має відректися від усього житейського « конечним відреченням », і не тільки світу, а « всього відректися і нічого свого не мати »."
акторка,актор,акторка,актор
самозванець,самозванка,самозванець,самозванець
"Як свідчить ухвала суду від 29 січня, у справі вже допитано свідків: завідувачку виробничого відділу, інженерок «РОБТІ».","Як свідчить ухвала суду від 29 січня, у справі вже допитано свідків: завідувача виробничого відділу, інженерів «РОБТІ».","Як свідчить ухвала суду від 29 січня, у справі вже допитано свідків: завідувача виробничого відділу, інженерів «РОБТІ».","Як свідчить ухвала суду від 29 січня, у справі вже допитано свідків: завідувача виробничого відділу, інженерів «РОБТІ»."
мариніст,мариністка,Маріонетка,Маріонетка - жінка.
нігілістка,нігіліст,нігілістка,"Нігілістка - це жіночий термін, який означає жінку, яка не визнає існування Бога."
Засновниками ТОВ «Бюро Ейнштейн» є Гущин Сергій Миколайович та Діденко Світлана Михайлівні.,Засновниками ТОВ «Бюро Ейнштейн» є Гущин Сергій Миколайович та Діденко Світлана Михайлівні.,Засновниками ТОВ «Бюро Ейнштейн» є Гущин Сергій Миколайович та Діденко Світлана Михайлівна.,Засновниками ТОВ «Бюро Ейнштейн» є Гущин Сергій Миколайович та Діденко Світлана Михайлівна.
індивідуалістка,індивідуаліст,Особистість,Особливість - це жіночий термін.
саботажник,саботажниця,Саботажник,Саботажниця
"То журналістка Діброва перепрошує : сама не змогла вирватися , сина попросила передати флешку .","То журналіст Дібров перепрошує : сам не зміг вирватися , сина попросив передати флешку .","То журналіст Діброва перепрошує : сам не зміг вирватися, а сина попросив передати флешку.","То журналіст Діброва перепрошує : сам не зміг вирватися, а сина попросив передати флешку."
гімназистка,гімназист,гімназистка,гімназія -> університет
Микола Никифорчук був обраний суддею арбітражного суду Одеської області безстроково у червні 2000 року.,Марина Никифорчук була обрана суддею арбітражного суду Одеської області безстроково у червні 2000 року.,Марина Никифорчук була обрана суддею Одеського апеляційного суду безстроково у червні 2000 року.,Марина Никифорчук була обрана суддею Одеського апеляційного суду безстроково у червні 2000 року.
острів’янин,острів’янка,Острів'янин,Острів'янка.
язичниця,язичник,язичниця,язичницький
"Загалом, на виборах 2015 року за підтримки БПП в облраду пройшло п'ять директорів лісгоспів.","Загалом, на виборах 2015 року за підтримки БПП в облраду пройшло п'ять директорок лісгоспів.","Загалом, на виборах 2015 року за підтримки БПП в облраду пройшло п'ять директорів лісгоспів.","Загалом, на виборах 2015 року за підтримки БПП в облраду пройшло чотири директори лісгоспів."
"Ця фірма належить Олені Бернацькій, дружині першого замміністра юстиції Руслана Бернацького (до заміжжя Севостьянов).","Ця фірма належить Руслану Бернацькому, чоловіку першого замміністра юстиції Наталії Бернацької (до заміжжя Севостьянова).","Ця фірма належить Наталії Бернацькій, дружині Руслана Бернацького (до заміжжя Севостьянова).","Ця фірма належить Руслану Бернацькій, чоловікові Наталії Бернацької (до заміжжя Севостьянова)."
"Щоправда , й між мандрованими черницями зустрічається й така , що « в добрі вміє жити » , — такі ведуть себе пристойно , в корчмах не ночують , а йдуть до священиці й т . ін .","Щоправда , й між мандрованими ченцями зустрічається й такий , що « в добрі вміє жити » , — такі ведуть себе пристойно , в корчмах не ночують , а йдуть до священика й т . ін .","Щоправда, і серед мандрованих ченців зустрічається й такий, що « в добрі вміє жити », — такі ведуть себе пристойно, в корчмах не ночують, а йдуть до священика й т. ін.","Щоправда, і серед мандрованих ченців зустрічається й такий, що « в добрі вміє жити », — такі ведуть себе пристойно, в корчмах не ночують, а йдуть до священика й т. ін."
публіцистка,публіцист,публіцистка,публіцист
урядовець,урядовця,службовця,Служниця
"Згодом Валерій Пономарьов вийшов зі складу засновників, а його частку переоформили на Ігоря Добичу.","Згодом Валерія Пономарьова вийшла зі складу засновниць, а її частку переоформили на Ірину Добич.","Згодом Ірина Добич вийшла зі складу засновниць, а її частку переоформили на Валерію Пономарьову.","Згодом Валерій Пономарьов вийшов зі складу засновниць, а його частку переоформили на Ірину Добич."
"«Можливо, нардеп колись міг його знімати, проте яке саме відношення має депутат українського парламенту до цього будинку, встановити на вдалося», – пише журналіст.","«Можливо, нардепка колись могла його знімати, проте яке саме відношення має депутатка українського парламенту до цього будинку, встановити на вдалося», – пише журналістка.","«Можливо, нардеп колись знімав цей будинок, проте яке саме відношення має депутатка українського парламенту до цього будинку, встановити не вдалося», – пише журналістка.","«Можливо, нардеп колись знімав цей будинок, проте яке саме відношення має депутатка українського парламенту до цього будинку, встановити не вдалося», – пише журналістка."
"У НКРЕКП її змінила Ольга Вовк, яка безпосередньо перед призначенням працювала у московському офісі «Рошену», а ще раніше була помічницею віце-президента ICU Гонтарєвої.","У НКРЕКП його змінив Дмитро Вовк, який безпосередньо перед призначенням працював у московському офісі «Рошену», а ще раніше був помічником віце-президента ICU Гонтарєвої.","У НКРЕКП його замінив Дмитро Вовк, який безпосередньо перед призначенням працював у московському офісі «Рошену», а ще раніше був помічником віце-президента ICU Гонтарєвої.","У НКРЕКП його замінив Дмитро Вовк, який безпосередньо перед призначенням працював у московському офісі «Рошену», а ще раніше був помічником віце-президента ICU Гонтарєвої."
"Як встановила Генпрокуратура, частину отриманих від залізничників коштів ТОВ «НВП «Інтертерм» перерахувало фіктивним фірмам.","Як встановила Генпрокуратура, частину отриманих від залізничниць коштів ТОВ «НВП «Інтертерм» перерахувало фіктивним фірмам.","Як встановила Генпрокуратура, частину отриманих від залізничниць коштів ТОВ «НВП «Інтертерм» перерахувало фіктивним компаніям.","Як встановила Генпрокуратура, частину отриманих від залізничниць коштів ТОВ «НВП «Інтертерм» перерахувало фіктивним компаніям."
ріелторка,ріелтор,жіночий,жіноча
"Юлія Пономарьова, народна депутатка, яка обралася до Верховної Ради по бердянському мажоритарному округу №78 як безпартійна самовисуванка, донедавна була членкинею фракції Партії регіонів, а тепер позафракційна.","Олександр Пономарьов, народний депутат, який обрався до Верховної Ради по бердянському мажоритарному округу №78 як безпартійний самовисуванець, донедавна був членом фракції Партії регіонів, а тепер позафракційний.","Олександр Пономарьов, народний депутат, який обрався до Верховної Ради по бердянському мажоритарному округу No78 як безпартійний самовисуванець, донедавна був членом фракції Партії регіонів, а тепер позафракційний.","Олександр Пономарьов, народний депутат, який обрався до Верховної Ради по бердянському мажоритарному округу No78 як безпартійний самовисуванець, донедавна був членом фракції Партії регіонів, а тепер позафракційний."
подорожня,подорожній,жіночий подорожній,жіночий подорожній
З 2013 року засновником і директором фірми є Валентина Карпенко.,З 2013 року засновницею і директоркою фірми є Валентина Карпенко.,З 2013 року засновницею і директоркою фірми є Валентина Карпенко.,З 2013 року засновницею і директоркою фірми є Валентина Карпенко.
співачка,співак,співачка,співак
"В обґрунтуванні є посилання на протокол наради під головуванням премʼєр-міністра Миколи Азарова 21 лютого 2011 року та три листи «Укрєвроінфрапроекту» (Нацагенства з питань підготовки до Євро-2012, яке знаходиться в віданні віце-премʼєра Бориса Колеснікова), датовані березнем 2011 року.","В обґрунтуванні є посилання на протокол наради під головуванням премʼєр-міністерки Марини Азарової 21 лютого 2011 року та три листи «Укрєвроінфрапроекту» (Нацагенства з питань підготовки до Євро-2012, яке знаходиться в віданні віце-премʼєра Анатолія Колеснікова), датовані березнем 2011 року.","В обґрунтуванні є посилання на протокол наради під головуванням премʼєр-міністерки Марини Азарової 21 лютого 2011 року та три листи «Укрєвроінфрапроекту» (Нацагенства з питань підготовки до Євро-2012, яке знаходиться в віданні віце-премʼєра Анатолія Колеснікова), датовані березнем 2011 року.","В обґрунтуванні є посилання на протокол наради під головуванням премʼєр-міністерки Марини Азарової 21 лютого 2011 року та три листи «Укрєвроінфрапроекту» (Нацагенства з питань підготовки до Євро-2012, яке знаходиться в віданні віце-премʼєра Анатолія Колеснікова), датовані березнем 2011 року."
"Стрижов балотувався у депутати Київради як безпартійний самовисуванець, але не пройшов.","Стрижова балотувалася у депутатки Київради як безпартійна самовисуванка, але не пройшла.","Стрижова балотувалася у депутатки Київради як безпартійна самовисуванка, але не пройшла.","Стрижова балотувалася у депутатки Київради як безпартійна самовисуванка, але не пройшла."
інтровертка,інтроверт,екстраверт,- екстравертна.
За відсутності прокуророк суд дійшов висновку відмінити рішення першої інстанції.,За відсутності прокурорів суд дійшов висновку відмінити рішення першої інстанції.,Суд дійшов висновку відмінити рішення першої інстанції через відсутність прокурорів.,Суд дійшов висновку відмінити рішення першої інстанції через відсутність прокурорів.
Але чому саме Франківськ став магнетичним містом для будівельників та інвесторів ?,Але чому саме Франківськ сталв магнетичним містом для будівельниць та інвесторків ?,Але чому саме Івано-Франківськ став магнетичним містом для будівельників та інвесторів?,Але чому саме Івано-Франківськ став магнетичним містом для будівельників та інвесторів?
ветеранка,ветеран,Ветеран: жінка.,Ветеран: чоловік.
Старшини Галицької армії .,"Старшини Галицької армії .
",Старшини жіночої Галицької армії.,Старшини чоловічої Галицької армії.
"Утім , і це питання селищний голова взявся вирішити : солдата-водія покладе спати до себе , там , у дворі , можна було залишити і « віліс » , а нас із « паном-товаришем » полковником прилаштував на нічліг до вдови , чия хата стояла майже на краю Ямок .","Утім , і це питання селищна голова взялася вирішити : солдатку-водійку покладе спати до себе , там , у дворі , можна було залишити і « віліс » , а нас із « пані-товаришкою » полковницею прилаштувала на нічліг до вдови , чия хата стояла майже на краю Ямок .","Утім, і це питання селищна голова взялася вирішити : солдатку-водійку покладе спати до себе, там, у дворі, можна було залишити і « віліс », а нас із « пані-товаришкою » полковницею прилаштувала на нічліг до вдови, чия хата стояла майже на краю Ямок ","Утім, і це питання селищна голова взялася вирішити : солдатку-водійку покладе спати до себе, там, у дворі, можна було залишити і « віліс », а нас із « пані-товаришкою » полковницею прилаштувала на нічліг до вдови, чия хата стояла майже на краю Ямок."
Директоркою фірми є Антоніна Молібоженко.,Директором фірми є Анатолій Молібоженко.,Директором фірми є Наталія Молібоженко.,Директором фірми є Наталя Молібоженко.
Після чого заступницю керівника департаменту відпустили під заставу в 128 тисяч гривень.,Після чого заступника керівника департаменту відпустили під заставу в 128 тисяч гривень.,Після чого заступника керівника департаменту відпустили під заставу в 128 тисяч гривень.,Після чого заступника керівника департаменту відпустили під заставу в 128 тисяч гривень.
