references,inputs,gpt,double_gpt
медійник,медійниця,медійник,медійниця
"Уважно вивчивши надані документи …, засновником ТОВ «Український Авіаційний Сервіс» який володіє 100% статутного капіталу є громадянин України Ткачук Ігор Борисовичі, який також є одним з засновників ТОВ «Авіаресурс», та володіє 50% статутного …, тобто є пов'язаною особою між ТОВ «авіаресурс» та ТОВ «Український Авіаційний Сервіс», – констатував тендерний комітет міліцейської частини.","Уважно вивчивши надані документи …, засновницею ТОВ «Український Авіаційний Сервіс» яка володіє 100% статутного капіталу є громадянка України Ткачук Ірина Борисівна, яка також є однією із засновниць ТОВ «Авіаресурс», та володіє 50% статутного …, тобто є пов'язаною особою між ТОВ «авіаресурс» та ТОВ «Український Авіаційний Сервіс», – констатував тендерний комітет міліцейської частини.","Уважно вивчивши надані документи …, засновником ТОВ «Український Авіаційний Сервіс» який володіє 100% статутного капіталу є громадянин України Ткачук Ігор Борисович, який також є одним із засновників ТОВ «Авіаресурс», та володіє 50% статутного …, тобто є пов'язаною особою між ТОВ «Авіаресурс» та ТОВ «Український Авіаційний Сервіс», – констатував тендерний комітет міліцейської частини.","Уважно вивчивши надані документи …, засновницею ТОВ «Український Авіаційний Сервіс», яка володіє 100% статутного капіталу, є громадянка України Ткачук Ірина Борисівна, яка також є однією з засновниць ТОВ «Авіаресурс», та володіє 50% статутного …, тобто є пов'язаною особою між ТОВ «Авіаресурс» та ТОВ «Український Авіаційний Сервіс», – констатував тендерний комітет міліцейської частини."
Колишня міністерка Марія Злочевська оголошена у розшук в грудні минулого року.,Колишній міністр Микола Злочевський оголошений у розшук в грудні минулого року.,Колишня міністерка Микола Злочевська оголошена у розшук в грудні минулого року.,Колишній міністр Микола Злочевська оголошена у розшук в грудні минулого року.
"Вона також виступала засновницею ТОВ «Албента», пов'язаної з групою народної депутатки від Партії регіонів Віри Іванющенко.","Вона також виступала засновником ТОВ «Албента», пов'язаного з групою народного депутата від Партії регіонів Юрія Іванющенко.","Він також виступав засновником ТОВ «Албента», пов'язаного з групою народної депутатки від Партії регіонів Юлії Іванющенко.","Вона також виступала засновницею ТОВ «Албента», пов'язаного з групою народного депутата від Партії регіонів Юрія Іванющенка."
безпритульний,безпритульна,безпритульний,безпритульна
"Це особливо актуально нині , коли більшість пастирок нашої Церкви працює на світських роботах та фізично не може приділити підготовці до проповіді стільки часу , скільки хотіли б .
","Це особливо актуально нині , коли більшість пастирів нашої Церкви працює на світських роботах та фізично не може приділити підготовці до проповіді стільки часу , скільки хотіли б .","Це особливо актуально нині, коли більшість пастирок нашої Церкви працює на світських роботах та фізично не може приділити підготовці до проповіді стільки часу, скільки хотіли б.","Це особливо актуально нині, коли більшість пасторів нашої Церкви працює на світських роботах та фізично не може приділити підготовці до проповіді стільки часу, скільки хотіли б."
_ (додано дані щодо засновниці фірми-переможця) _,_ (додано дані щодо засновника фірми-переможця) _,_ (додано дані щодо засновниці фірми-переможця) _,_(додано дані щодо засновника фірми-переможця)_
"Насупившись , керівник « маркетингу » , зиркнув на Ярку , впіймав його наполоханий погляд , кивнув і передав телефон ведучому , яка от-от мусила почати спілкування з аудиторією .
","Насупившись , керівниця « маркетингу » , зиркнула на Ярку , впіймала її наполоханий погляд , кивнула і передала телефон ведучій , яка от-от мусила почати спілкування з аудиторією .","Насупившись, керівник «маркетингу», зиркнув на Ярка, впіймав його наполоханий погляд, кивнув і передав телефон ведучому, який от-от мусив почати спілкування з аудиторією.","Насупившись, керівниця «маркетингу», зиркнула на Ярку, впіймала її наполоханий погляд, кивнула і передала телефон ведучій, яка от-от мусила почати спілкування з аудиторією."
"Суд також зауважив, що колишня очільниця Алупки Марина Харитонова (2006-2011) у листопаді 2012 року була притягнена до кримінальної відповідальності у зв'язку з неналежним виконанням службових обов'язків.","Суд також зауважив, що колишній мер Алупки Андрій Харитонов (2006-2011) у листопаді 2012 року був притягнений до кримінальної відповідальності у зв'язку з неналежним виконанням службових обов'язків.","Суд також зауважив, що колишня мер Алупки Андріана Харитонова (2006-2011) у листопаді 2012 року була притягнена до кримінальної відповідальності у зв'язку з неналежним виконанням службових обов'язків.","Суд також зауважив, що колишній мер Алупки Андрій Харитонов (2006-2011) у листопаді 2012 року був притягнений до кримінальної відповідальності у зв'язку з неналежним виконанням службових обов'язків."
"Одягнені в жилетки «Онуру», військові ремонтували вулиці Городоцьку, Коперника та Б. Хмельницького.","Одягнені в жилетки «Онуру», військові ремонтували вулиці Городоцьку, Коперника та Б. Хмельницького.","Одягнені в жилетки «Онуру», військові ремонтували вулиці Городоцьку, Коперника та Б. Хмельницької.","Одягнені в жилетки «Онуру», військові ремонтували вулиці Городоцьку, Коперника та Б. Хмельницької."
"І якщо це теж вдасться , жодна науковиця поки що не знає , де і як ці матеріали можна захоронити .
","І якщо це теж вдасться , жоден науковець поки що не знає , де і як ці матеріали можна захоронити .","І якщо це теж вдасться, жодна науковиця поки що не знає, де і як ці матеріали можна захоронити.","І якщо це теж вдасться, жоден науковець поки що не знає, де і як ці матеріали можна захоронити."
матеріаліст,матеріалістка,матеріаліст,матеріалістка
У березні перша замміністерка фінансів Галя Мярковська повідомила про намір уряду до 1 травня виділити Черкаській області 43 млн грн. на будівництво лікарні і закупівлю медичного обладнання.,У березні перший замміністра фінансів Анатолій Мярковський повідомив про намір уряду до 1 травня виділити Черкаській області 43 млн грн. на будівництво лікарні і закупівлю медичного обладнання.,У березні перша заступниця міністра фінансів Антоніна Мярковська повідомила про намір уряду до 1 травня виділити Черкаській області 43 млн грн на будівництво лікарні і закупівлю медичного обладнання.,У березні перший заступник міністра фінансів Антоній Мярковський повідомив про намір уряду до 1 травня виділити Черкаській області 43 млн грн на будівництво лікарні і закупівлю медичного обладнання.
лейтенантка,лейтенант,лейтенантка,лейтенант
"ТОВ «Компанія «Зевс ЛТД», яка постачала м'ясо керівницям ДНР, отримувала фінансування з Росії.","ТОВ «Компанія «Зевс ЛТД», яка постачала м'ясо керівникам ДНР, отримувала фінансування з Росії.","ТОВ «Компанія «Зевса ЛТД», яка постачала м'ясо керівницям ДНР, отримувала фінансування з Росії.","ТОВ «Компанія «Зевса ЛТД», яка постачала м'ясо керівникам ДНР, отримувала фінансування з Росії."
"Необхідно « направити » суддів на пошук більшої кількості та кращої якості джерел для підтвердження правосудності свого рішення , а також зробити мову рішення доступнішою для населення .","Необхідно « направити » суддів на пошук більшої кількості та кращої якості джерел для підтвердження правосудності свого рішення , а також зробити мову рішення доступнішою для населення .","Необхідно «направити» суддівок на пошук більшої кількості та кращої якості джерел для підтвердження правосудності свого рішення, а також зробити мову рішення доступнішою для населення.","Необхідно «направити» суддів на пошук більшої кількості та кращої якості джерел для підтвердження правосудності свого рішення, а також зробити мову рішення доступнішою для населення."
санітар,санітарка,санітар,санітарка
"Так, річний дохід підприємця Козименка становив 662 тис. грн, а РВПРГ – 2,56 млн грн.","Так, річний дохід підприємиці Козименко становив 662 тис. грн, а РВПРГ – 2,56 млн грн.","Так, річний дохід підприємця Козименка становив 662 тис. грн, а РВПРГ – 2,56 млн грн.","Так, річний дохід підприємниці Козименко становив 662 тис. грн, а РВПРГ – 2,56 млн грн."
державниця,державник,державниця,державник
У 2015 році директором КВП «Краматорська тепломережа» був Сергій Ісік.,У 2015 році директоркою КВП «Краматорська тепломережа» була Марія Ісік.,У 2015 році директором КВП «Краматорська тепломережа» був Марій Ісік.,У 2015 році директоркою КВП «Краматорська тепломережа» була Марія Ісік.
ласунка,ласун,ласунка,ласунь
"Не перший рік журналістки домагались , аби фінансова підтримка надавалась з державного бюджету .","Не перший рік журналісти домагались , аби фінансова підтримка надавалась з державного бюджету .","Не перший рік журналістки домагались, аби фінансова підтримка надавалася з державного бюджету.","Не перший рік журналісти домагались, аби фінансова підтримка надавалася з державного бюджету."
"Загалом , інок має відректися від усього житейського « конечним відреченням » , і не тільки світу , а « всього відректися і нічого свого не мати » .","Загалом , інокиня має відректися від усього житейського « конечним відреченням » , і не тільки світу , а « всього відректися і нічого свого не мати » .","Загалом, ченець має відректися від усього житейського «кінцевим відреченням», і не тільки світу, а «всього відректися і нічого свого не мати».","Загалом, черниця має відректися від усього житейського «кінцевим відреченням», і не тільки світу, а «всього відректися і нічого свого не мати»."
акторка,актор,акторка,актор
самозванець,самозванка,самозванець,самозванка
"Як свідчить ухвала суду від 29 січня, у справі вже допитано свідків: завідувачку виробничого відділу, інженерок «РОБТІ».","Як свідчить ухвала суду від 29 січня, у справі вже допитано свідків: завідувача виробничого відділу, інженерів «РОБТІ».","Як свідчить ухвала суду від 29 січня, у справі вже допитано свідків: завідувачку виробничого відділу, інженерок «РОБТІ».","Як свідчить ухвала суду від 29 січня, у справі вже допитано свідків: завідувача виробничого відділу, інженерів «РОБТІ»."
мариніст,мариністка,мариніст,мариністка
нігілістка,нігіліст,нігілістка,нігіліст
Засновниками ТОВ «Бюро Ейнштейн» є Гущин Сергій Миколайович та Діденко Світлана Михайлівні.,Засновниками ТОВ «Бюро Ейнштейн» є Гущин Сергій Миколайович та Діденко Світлана Михайлівні.,Засновницями ТОВ «Бюро Ейнштейн» є Гущина Сергіївна Миколаївна та Діденко Святослав Михайлович.,Засновниками ТОВ «Бюро Ейнштейн» є Гущин Сергійович Миколаївна та Діденко Світлана Михайлівна.
індивідуалістка,індивідуаліст,індивідуалістка,індивідуаліст
саботажник,саботажниця,саботажник,саботажниця
"То журналістка Діброва перепрошує : сама не змогла вирватися , сина попросила передати флешку .","То журналіст Дібров перепрошує : сам не зміг вирватися , сина попросив передати флешку .","То журналістка Діброва перепрошує: сама не змогла вирватися, доньку попросила передати флешку.","То журналіст Дібров перепрошує: сам не зміг вирватися, сина попросив передати флешку."
гімназистка,гімназист,гімназистка,гімназист
Микола Никифорчук був обраний суддею арбітражного суду Одеської області безстроково у червні 2000 року.,Марина Никифорчук була обрана суддею арбітражного суду Одеської області безстроково у червні 2000 року.,Марко Никифорчук був обраний суддею арбітражного суду Одеської області безстроково у червні 2000 року.,Марія Никифорчук була обрана суддею арбітражного суду Одеської області безстроково у червні 2000 року.
острів’янин,острів’янка,острів'янин,острів'янка
язичниця,язичник,язичниця,язичник
"Загалом, на виборах 2015 року за підтримки БПП в облраду пройшло п'ять директорів лісгоспів.","Загалом, на виборах 2015 року за підтримки БПП в облраду пройшло п'ять директорок лісгоспів.","Загалом, на виборах 2015 року за підтримки БПП в облраду пройшло п'ять директорів лісгоспів.","Загалом, на виборах 2015 року за підтримки БПП в облраду пройшло п'ять директорок лісгоспів."
"Ця фірма належить Олені Бернацькій, дружині першого замміністра юстиції Руслана Бернацького (до заміжжя Севостьянов).","Ця фірма належить Руслану Бернацькому, чоловіку першого замміністра юстиції Наталії Бернацької (до заміжжя Севостьянова).","Ця фірма належить Руслані Бернацькій, жінці першого замміністра юстиції Назара Бернацького (до заміжжя Севостьянової).","Ця фірма належить Руслану Бернацькому, чоловіку першої замміністерки юстиції Назарі Бернацької (до заміжжя Севостьянова)."
"Щоправда , й між мандрованими черницями зустрічається й така , що « в добрі вміє жити » , — такі ведуть себе пристойно , в корчмах не ночують , а йдуть до священиці й т . ін .","Щоправда , й між мандрованими ченцями зустрічається й такий , що « в добрі вміє жити » , — такі ведуть себе пристойно , в корчмах не ночують , а йдуть до священика й т . ін .","Щоправда, й між мандрованими черницями зустрічається й така, що «в добрі вміє жити», — такі ведуть себе пристойно, в корчмах не ночують, а йдуть до священиці й т. ін.","Щоправда, й між мандрованими ченцями зустрічається й такий, що «в добрі вміє жити», — такі ведуть себе пристойно, в корчмах не ночують, а йдуть до священика й т. ін."
публіцистка,публіцист,публіцистка,публіцист
урядовець,урядовця,урядовиця,урядовець
"Згодом Валерій Пономарьов вийшов зі складу засновників, а його частку переоформили на Ігоря Добичу.","Згодом Валерія Пономарьова вийшла зі складу засновниць, а її частку переоформили на Ірину Добич.","Згодом Валерій Пономарьов вийшов зі складу засновників, а його частку переоформили на Ігоря Добича.","Згодом Валерія Пономарьова вийшла зі складу засновниць, а її частку переоформили на Ігоря Добич."
"«Можливо, нардеп колись міг його знімати, проте яке саме відношення має депутат українського парламенту до цього будинку, встановити на вдалося», – пише журналіст.","«Можливо, нардепка колись могла його знімати, проте яке саме відношення має депутатка українського парламенту до цього будинку, встановити на вдалося», – пише журналістка.","«Можливо, нардеп колись міг її знімати, проте яке саме відношення має депутат українського парламенту до цього будинку, встановити не вдалося», – пише журналіст.","«Можливо, нардепка колись могла його знімати, проте яке саме відношення має депутатка українського парламенту до цього будинку, встановити не вдалося», – пише журналістка."
"У НКРЕКП її змінила Ольга Вовк, яка безпосередньо перед призначенням працювала у московському офісі «Рошену», а ще раніше була помічницею віце-президента ICU Гонтарєвої.","У НКРЕКП його змінив Дмитро Вовк, який безпосередньо перед призначенням працював у московському офісі «Рошену», а ще раніше був помічником віце-президента ICU Гонтарєвої.","У НКРЕКП її змінила Дмитрина Вовк, яка безпосередньо перед призначенням працювала в московському офісі «Рошену», а ще раніше була помічницею віце-президента ICU Гонтарєва.","У НКРЕКП його змінив Дмитро Вовк, який безпосередньо перед призначенням працював у московському офісі «Рошену», а ще раніше був помічником віце-президента ICU Гонтарєва."
"Як встановила Генпрокуратура, частину отриманих від залізничників коштів ТОВ «НВП «Інтертерм» перерахувало фіктивним фірмам.","Як встановила Генпрокуратура, частину отриманих від залізничниць коштів ТОВ «НВП «Інтертерм» перерахувало фіктивним фірмам.","Як встановила Генпрокуратура, частину отриманих від залізничників коштів ТОВ «НВП «Інтертерм» перерахувало фіктивним фірмам.","Як встановила Генпрокуратура, частину отриманих від залізничниць коштів ТОВ «НВП «Інтертерм» перерахувала фіктивним фірмам."
ріелторка,ріелтор,ріелторка,ріелтор
"Юлія Пономарьова, народна депутатка, яка обралася до Верховної Ради по бердянському мажоритарному округу №78 як безпартійна самовисуванка, донедавна була членкинею фракції Партії регіонів, а тепер позафракційна.","Олександр Пономарьов, народний депутат, який обрався до Верховної Ради по бердянському мажоритарному округу №78 як безпартійний самовисуванець, донедавна був членом фракції Партії регіонів, а тепер позафракційний.","Олександра Пономарьова, народна депутатка, яка обралася до Верховної Ради по бердянському мажоритарному округу №78 як безпартійна самовисуванка, донедавна була членкинею фракції Партії регіонів, а тепер позафракційна.","Олександр Пономарьов, народний депутат, який обрався до Верховної Ради по бердянському мажоритарному округу №78 як безпартійний самовисуванець, донедавна був членом фракції Партії регіонів, а тепер позафракційний."
подорожня,подорожній,подорожня,подорожній
З 2013 року засновником і директором фірми є Валентина Карпенко.,З 2013 року засновницею і директоркою фірми є Валентина Карпенко.,З 2013 року засновником і директором фірми є Валентин Карпенко.,З 2013 року засновницею і директоркою фірми є Валентина Карпенко.
співачка,співак,співачка,співак
"В обґрунтуванні є посилання на протокол наради під головуванням премʼєр-міністра Миколи Азарова 21 лютого 2011 року та три листи «Укрєвроінфрапроекту» (Нацагенства з питань підготовки до Євро-2012, яке знаходиться в віданні віце-премʼєра Бориса Колеснікова), датовані березнем 2011 року.","В обґрунтуванні є посилання на протокол наради під головуванням премʼєр-міністерки Марини Азарової 21 лютого 2011 року та три листи «Укрєвроінфрапроекту» (Нацагенства з питань підготовки до Євро-2012, яке знаходиться в віданні віце-премʼєра Анатолія Колеснікова), датовані березнем 2011 року.","В обґрунтуванні є посилання на протокол наради під головуванням премʼєр-міністра Марка Азарова 21 лютого 2011 року та три листи «Укрєвроінфрапроекту» (Нацагенства з питань підготовки до Євро-2012, яке знаходиться в віданні віце-премʼєрки Антоніни Колеснікової), датовані березнем 2011 року.","В обґрунтуванні є посилання на протокол наради під головуванням премʼєрки Марії Азарової 21 лютого 2011 року та три листи «Укрєвроінфрапроекту» (Нацагенства з питань підготовки до Євро-2012, яке знаходиться в віданні віце-премʼера Антона Колеснікова), датовані березнем 2011 року."
"Стрижов балотувався у депутати Київради як безпартійний самовисуванець, але не пройшов.","Стрижова балотувалася у депутатки Київради як безпартійна самовисуванка, але не пройшла.","Стрижов балотувався у депутати Київради як безпартійний самовисуванець, але не пройшов.","Стрижова балотувалася у депутатки Київради як безпартійна самовисуванка, але не пройшла."
інтровертка,інтроверт,інтровертка,інтроверт
За відсутності прокуророк суд дійшов висновку відмінити рішення першої інстанції.,За відсутності прокурорів суд дійшов висновку відмінити рішення першої інстанції.,За відсутності прокуророк суд дійшов висновку відмінити рішення першої інстанції.,За відсутності прокурорів суд дійшов висновку відмінити рішення першої інстанції.
Але чому саме Франківськ став магнетичним містом для будівельників та інвесторів ?,Але чому саме Франківськ сталв магнетичним містом для будівельниць та інвесторків ?,Але чому саме Франківськ став магнетичним містом для будівельниць та інвесторів?,Але чому саме Франківськ став магнетичним містом для будівельниць та інвесторок?
ветеранка,ветеран,ветеранка,ветеран
Старшини Галицької армії .,"Старшини Галицької армії .
","Старшини Галицької армії. (У цьому випадку гендерні сутності не змінюються, оскільки ""старшини"" є нейтральним терміном. Якщо ви маєте на увазі конкретні звання, то можна перефразувати так: ""Старшини Галицької армії"" на ""Старшини Галицької армії"". Якщо потрібно конкретизувати, то можна сказати ""Старшини Галицької армії"" на ""Старшини Галицької армії"".)",Старшини Галицької армії.
"Утім , і це питання селищний голова взявся вирішити : солдата-водія покладе спати до себе , там , у дворі , можна було залишити і « віліс » , а нас із « паном-товаришем » полковником прилаштував на нічліг до вдови , чия хата стояла майже на краю Ямок .","Утім , і це питання селищна голова взялася вирішити : солдатку-водійку покладе спати до себе , там , у дворі , можна було залишити і « віліс » , а нас із « пані-товаришкою » полковницею прилаштувала на нічліг до вдови , чия хата стояла майже на краю Ямок .","Утім, і це питання селищний голова взялася вирішити: солдата-водія покладе спати до себе, там, у дворі, можна було залишити і «віліс», а нас із «паном-товаришем» полковником прилаштувала на нічліг до вдовця, чия хата стояла майже на краю Ямок.","Утім, і це питання селищна голова взявся вирішити: солдатку-водійку покладе спати до себе, там, у дворі, можна було залишити і «віліс», а нас із «пані-товаришкою» полковницею прилаштувала на нічліг до вдови, чия хата стояла майже на краю Ямок."
