,0,1
47,"Про це стало відомо з ухвали Слов'янського міськрайонного суду Донецької області, куди слідчий звернувся в рамках розслідування кримінального провадження №42017051720000120 від 14 квітня 2017 р.","Про це стало відомо з ухвали Слов'янського міськрайонного суду Донецької області, куди слідча звернулася в рамках розслідування кримінального провадження №42017051720000120 від 14 квітня 2017 р."
48,"Слідчий повідомив, що до прокуратури звернувся з заявою голова Громадської ради при виконавчому комітеті Лиманської міськради.","Слідча повідомила, що до прокуратури звернулася з заявою голова Громадської ради при виконавчому комітеті Лиманської міськради."
49,"В заяві він заявив, що мер міста в деклараціях за 2015 та 2016 роки не вказав належні йому готельно-туристичний комплекс «Готель «Заря» вартістю 1,67 млн грн., придорожнє кафе «Колиба» вартістю 0,58 млн грн., будинок вартістю 0,13 млн грн та 15 земельних ділянок, з яких 9 були віддані в суборенду у звітному періоді.","В заяві вона заявила, що мережа міста в деклараціях за 2015 та 2016 роки не вказала належні їй готельно-туристичний комплекс «Готель «Заря» вартістю 1,67 млн грн., придорожнє кафе «Колиба» вартістю 0,58 млн грн., будинок вартістю 0,13 млн грн та 15 земельних ділянок, з яких 9 були віддані в суборенду у звітному періоді."
50,В суді слідчий клопотав накласти арешт на вилучені документи і суд це клопотання задовольнив.,В суді слідча клопотала накласти арешт на вилучені документи і суд це клопотання задовольнив.
51,"Міським головою Лимана є Петро Цимідан, який в 2015 році переміг на виборах від партії «Опозиційний блок».","Міською головою Лиманки є Петра Цимідан, яка в 2015 році перемогла на виборах від партії «Опозиційний блок»."
52,"Золотарьова нині є власницею ТОВ «Царіцино», єдиним засновником якого раніше був Цимідан і який при реєстрації фірми вказав саме адресу цього будинку в Діброві.","Золотарьов нині є власником ТОВ «Царіцино», єдиною засновницею якого раніше була Циміда і яка при реєстрації фірми вказала саме адресу цього будинку в Діброві."
53,"В декларації мер Лимана вказав, що дружина є власницею квартири в Києві, а йому належить земельну ділянку площею 700 кв м в Лиманському районі.","В декларації мережі Лиман вказала, що чоловік є власником квартири в Києві, а їй належить земельна ділянка площею 700 кв м в Лиманському районі."
54,"Співвласником фірми є Лариса Волкова, яка також вже довгий час працює начальником виробничо-технічного відділу КП «Харківське ремонтно-будівельне підприємство».","Співвласницею фірми є Ларіон Волков, яка також вже довгий час працює начальницею виробничо-технічного відділу КП «Харківське ремонтно-будівельне підприємство»."
55,"За висновком інженера геодезиста, спірна ділянка не належала до земель водного фонду, а розташована на землях сільськогосподарського використання, що належали сільськогосподарським артілям імені Леніна с. Долина, День врожаю с. Жуковці, імені Леніна с.","За висновком інженерки геодезистки, спірна ділянка не належала до земель водного фонду, а розташована на землях сільськогосподарського використання, що належали сільськогосподарським артілям імені Леніна с. Долина, Дня врожаю с. Жуковці, імені Леніна с."
56,"Так само прокурором не доведено, що цільове використання землі змінене з порушенням: на підставі технічної документації, а не проекту відведення земельних ділянок.","Так само прокуроркою не доведено, що цільове використання землі змінене з порушенням: на підставі технічної документації, а не проекту відведення земельних ділянок."
57,"У 2013 році ділянку орендувала Закамська Ганна Ігорівна, юрист ТОВ «Затишне».","У 2013 році ділянку орендував Закамський Ганна Ігорівна, юристка ТОВ «Затишне»."
58,"Ця фірма є філіалом ПАТ «Мостобуд», яка нині оголосила про банкрутство, але до того входила у корпорацію «Укрмостобуд», яка належить Володимиру Продівусу – екснардепу від Партії Регіонів.","Ця фірма є філіалом ПАТ «Мостобуд», яка нині оголосила про банкрутство, але до того входила у корпорацію «Укрмостобуд», яка належить Валентині Продівус – екснардепці від Партії Регіонів."
59,"Останній був керівником фірми ТОВ «Мостобуд», яка також належить Володимиру Продівусу.","Остання була керівницею фірми ТОВ «Мостобуд», яка також належить Володиміри Продівус."
60,А перший у минулому значився керівником ТОВ «Київмостобуд» у засновниках якої була та ж збанкрутіла ПАТ «Мостобуд».,А перша у минулому значилася керівницею ТОВ «Київмостобуд» у засновницях якої був той же збанкрутілий ПАТ «Мостобуд».
61,Фірма «Автострада» належить Максиму Шкілю – екс-помічнику екснардепа від «Партії регіонів» Миколи Дем'янка.,Фірма «Автострада» належить Марії Шкіль – екс-помічниці екснардепки від «Партії регіонів» Миколи Дем'янко.
62,"Максим Шкіль нині є віце-президентом «Національної асоціації дорожників України», в яку входять найбільші підрядники Укравтодору.","Марія Шкіль нині є віце-президенткою «Національної асоціації дорожниць України», в яку входять найбільші підрядниці Укравтодору."
63,У 2006-2010 р. він був депутатом Волинської облради від ВО «Батьківщина».,У 2006-2010 р. вона була депутаткою Волинської облради від ВО «Материнство».
64,"Цього разу єдиним конкурентом «Луцьксантехмонтажу» було ТОВ «Маневичіагробуд», яку заснували Валерій та Людмила Політило, а також депутат Мановецької райради Андрій Сопронюк («Батьківщина»).","Цього разу єдиною конкуренткою «Луцьксантехмонтажу» було ТОВ «Маневичіагробуд», яку заснували Валерія та Людмила Політила, а також депутатка Мановецької райради Андрія Сопронюк («Батьківщина»)."
65,"Остання відома як член Ліберально-гуманістичної партії «Товариш», від неї Фомина в 2010 р. балотувалася до Одеської міськради, однак не пройшла.","Остання відома як членкиня Ліберально-гуманістичної партії «Товариш», від неї Фомін у 2010 р. балотувався до Одеської міськради, однак не пройшов."
66,Засновниками фірми є Ольга Костюкович та Геннадій Горностаєв.,Засновницями фірми є Андрія Костюкович та Ганна Горностаєва.
67,Засновниками ГО «Спортивний клуб «Бастіон» є депутати Іллічівськом міськради Сергій Червачов і Володимир Брільов.,Засновницями ГО «Спортивний клуб «Бастіон» є депутатки Іллічівськом міськради Світлана Червачова та Валентина Брільова.
68,"У 2012 році ФК «Бастіон», президентом якого є Червачов, знявся зі змагань.","У 2012 році ФК «Бастіон», президенткою якого є Червачова, знявся зі змагань."
69,Фонд держмайна України обрав ТОВ «Всеукраїнська Енерго Компанія» постачальником сировини Одеському припортовому заводу.,Фонд держмайна України обрала ТОВ «Всеукраїнська Енерго Компанія» постачальницею сировини Одеському припортовому заводу.
70,Про це повідомив перший заступник директора ПАТ «Одеський припортовий завод» Микола Щуріков.,Про це повідомила перша заступниця директорки ПАТ «Одеський припортовий завод» Мілана Щурікова.
71,"За даними «Youcontrol», директором фірми є Сергій Довганюк, який також очолює ТОВ «Променергоресурс Україна» (код 41004567, також прописано в «Парусі») і ТОВ «Променергоресурс» (30215947).","За даними «Youcontrol», директоркою фірми є Сергія Довганюк, яка також очолює ТОВ «Променергоресурс Україна» (код 41004567, також прописано в «Парусі») і ТОВ «Променергоресурс» (30215947)."
72,"Засновником «Всеукраїнської енерго компанії» є Вадим Колесніков, син бізнесмена з Рубіжного Луганської області Віталія Колеснікова.","Засновницею «Всеукраїнської енерго компанії» є Валентина Колеснікова, донька бізнесменки з Рубіжного Луганської області Віталія Колеснікова."
73,"Обидва Колеснікови згадувались як члени наглядової ради ЗАТ «Енергомережа» до того, як фірму очолив Дмитро Крючков, що останні роки представляє інтереси нардепа від БПП Ігоря Кононенка.","Обидві Колесникови згадувались як членкині наглядової ради ЗАТ «Енергомережа» до того, як фірму очолила Дарина Крючкова, що останні роки представляє інтереси нардепки від БПП Ірини Кононенко."
74,"Нагадаємо, до Майдану монопольним постачальником газу на Одеський припортовий завод була група Фірташа.","Нагадаємо, до Майдану монопольною постачальницею газу на Одеський припортовий завод була група Фірташки."
75,"Після відлучення групи Фірташа від ОПЗ постачальниками заводу стали фірми, які були пов'язані з різними групами – оточенням Ігоря Кононенка, Арсенія Яценюка та Ігоря Коломойського.","Після відлучення групи Фірташ від ОПЗ постачальницями заводу стали фірми, які були пов'язані з різними групами – оточенням Ірини Кононенко, Арсенію Яценюк та Ірини Коломойської."
76,"По одній з кримінальних справ НАБУ затримувало керівників ОПЗ, у тому числі і Миколу Щурікова.","По одній з кримінальних справ НАБУ затримувало керівниць ОПЗ, у тому числі і Миколу Щурікову."
77,В 2017 році постачальником газу на ОПЗ була група «Енергетичні ресурси України» Андрія Фаворова.,В 2017 році постачальницею газу на ОПЗ була група «Енергетичні ресурси України» Андрії Фаворової.
78,"Суд задовольнив клопотання слідчих управління ГУ Національної поліції в Донецькій області, які розслідують кримінальне провадження № 42017050000000313 від 31.03.2017, і надав їм доступ до документації щодо ремонту інтернатів.","Суд задовольнив клопотання слідчих управління ГУ Національної поліції в Донецькій області, які розслідують кримінальне провадження № 42017050000000313 від 31.03.2017, і надав їм доступ до документації щодо ремонту інтернатів."
79,"Фірма «БК Будгарант 2010» була створена у кінці 2015 року, її засновником і керівником вказано В'ячеслава Дрюка з міста Костянтинівка.","Фірма «БК Будгарант 2010» була створена у кінці 2015 року, її засновницею і керівницею вказано Вікторію Дрюкову з міста Костянтинівка."
80,Власниками одеського ТОВ «Седна С» є консорціум «Індустріальна группа» і багаторічний директор фірми Сергій Коломієць.,Власницями одеського ТОВ «Седна С» є консорціум «Індустріальна группа» і багаторічна директорка фірми Сергія Коломійця.
81,Раніше одним з засновників «Седни С» був безпосередньо Сергій Тарута – співвласник корпорації «Індустріальний союз Донбасу» (ІСД).,Раніше однією з засновниць «Седни С» була безпосередньо Сергійка Тарутіна – співвласниця корпорації «Індустріальний союз Донбасу» (ІСД).
82,"Разом з Тарутою до складу засновників входив Андрій Адамовський, пов'язаний з групою «Oledo», що контролюється бізнес-угрупування народного депутата від Партії регіонів Юрія Іванющенко.","Разом з Таруткою до складу засновниць входила Анна Адамовська, пов'язана з групою «Oledo», що контролюється бізнес-угрупуванням народної депутатки від Партії регіонів Юлії Іванющенко."
83,"Однак наприкінці 2017 року директор «Харківгорліфту» затвердив, що вартість обслуговування базового ліфта відомчого житла є більшою, ніж аналогічне обслуговування для ЖК, ОСББ на 43,20 грн (8%):","Однак наприкінці 2017 року директорка «Харківгорліфту» затвердила, що вартість обслуговування базового ліфта відомчого житла є більшою, ніж аналогічне обслуговування для ЖК, ОСББ на 43,20 грн (8%):"
84,"Директор фірми подав клопотання про повернення вилученого, і суд наказав фіскалам повернути все, і у тому числі державну печатку.","Директорка фірми подала клопотання про повернення вилученого, і суд наказав фіскалкам повернути все, і у тому числі державну печатку."
85,"Варто зазначити, що заволодіння печатки держпідприємства само по собі вже є кримінальним злочином згідно ст. 357 Кримінального кодексу України», – вказують журналісти.","Варто зазначити, що заволодіння печатки держпідприємства само по собі вже є кримінальним злочином згідно ст. 357 Кримінального кодексу України», – вказують журналістки."
86,Після чого заступника керівника департаменту відпустили під заставу в 128 тисяч гривень.,Після чого заступницю керівника департаменту відпустили під заставу в 128 тисяч гривень.
87,"«За» дозвіл Ахметову голосували голова АМКУ Юрій Терентьєв, його заступниці Марія Ніжнік і Ніна Сідоренко, а також держуповноважена Марія Процишен.","«За» дозвіл Ахметовій голосували голова АМКУ Юлія Терентьєва, її заступники Марія Ніжнік і Ніна Сідоренко, а також держуповноважений Олександр Процишен."
88,"Останнє пов'язане з нардепом Дмитром Святашем (раніше – Партія регіонів, зараз – «Відродження») та екс-нардепом від Партії регіонів Василем Поляковим.","Останнє пов'язане з нардепкою Марією Святаш (раніше – Партія регіонів, зараз – «Відродження») та екс-нардепкою від Партії регіонів Валентиною Поляковою."
89,Останній балотувався на місцевих виборах до Полтавської обласної ради від партії «Сила людей» в якості менеджера «АІС-Полтава».,Остання балотувалася на місцевих виборах до Полтавської обласної ради від партії «Сила людей» в якості менеджерки «АІС-Полтава».
90,Директором «АІС-Полтава» значиться Вадим Вашак.,Директоркою «АІС-Полтава» значиться Валентина Вашак.
91,"Він був директором ПІІ «Автомобільне товариство «Автоінвестстрой-Полтава», бенефіціаром якого є Олег Шаблатович.","Вона була директоркою ПІІ «Автомобільне товариство «Автоінвестстрой-Полтава», бенефіціаром якого є Олена Шаблатович."
92,"Однак, як повідомив суду прокурор, «Сервіс-Технобуд» повністю пайовий внесок не сплатив і за ним числиться 19,14 млн грн. боргу.","Однак, як повідомила суду прокурорка, «Сервіс-Технобуд» повністю пайовий внесок не сплатила і за нею числиться 19,14 млн грн. боргу."
93,"Крім того, прокурор попросив стягнути 3,28 млн грн. пені.","Крім того, прокурорка попросила стягнути 3,28 млн грн. пені."
94,Кінцевими бенефіціарами «Будінвест-Проект» і «Спецресурс-Інвест» у реєстрі значаться Андрій Іванов та екс-нардеп від Партії регіонів Василь Хмельницький.,Кінцевими бенефіціарками «Будінвест-Проект» і «Спецресурс-Інвест» у реєстрі значаться Анна Іванова та екс-нардепка від Партії регіонів Валентина Хмельницька.
95,"Опосередкованим співвласником «ЮДП Ессет Менеджмент» є Валерій Кодецький, відомий як колишній парламентський помічник Хмельницького.","Опосередкованою співвласницею «ЮДП Ессет Менеджмент» є Валерія Кодецька, відома як колишня парламентська помічниця Хмельницької."
96,Олена Амітан відома як керівник ПАТ «Альтана Капітал».,Олег Амітан відомий як керівниця ПАТ «Альтана Капітал».
97,В 2007 році власник і керівник фірми Ігор Прасолов (нинішній міністр економічного розвитку) став народним депутатом від Партії регіонів.,В 2007 році власниця і керівниця фірми Ірина Прасолова (нинішня міністерка економічного розвитку) стала народною депутаткою від Партії регіонів.
98,"Компанію було продано Анатолію Амеліну, бізнес-партнеру Олександра Януковича по ТОВ «Столичний стиль».","Компанію було продано Анні Амеліна, бізнес-партнерці Олександри Янукович по ТОВ «Столичний стиль»."
99,"Про це йдеться в ухвалі Краматорського міського суду Донецької області, який дозволив слідчим доступ до тендерної документації освітян.","Про це йдеться в ухвалі Краматорського міського суду Донецької області, яка дозволила слідчим доступ до тендерної документації освітянок."
100,"Засновниками «Будівельної компанії Крамміськбуд» є київське ТОВ «Промаудит», краматорські ТОВ «Альфамет» і ТОВ «Компанія з управління активами та адміністрування пенсійних фондів Укрмашінвест».","Засновницями «Будівельної компанії Крамміськбуд» є київське ТОВ «Промаудит», краматорські ТОВ «Альфамет» і ТОВ «Компанія з управління активами та адміністрування пенсійних фондів Укрмашінвест»."
101,"Належить фірма Людмилі Ульященко та Олені Близнюк – невістці Анатолія Близнюка, екс-голови Донецької ОДА.","Належить фірма Людмилу Ульященко та Олегу Близнюку – зятеві Анатолія Близнюка, екс-голови Донецької ОДА."
102,"Співзасновником раніше був Максим Єфімов, який був гендиректором ПАТ «Енергомашспецсталь», де членом наглядової ради є Сергій Близнюк – син Анатолія Близнюка.","Співзасновницею раніше була Марія Єфімова, яка була гендиректоркою ПАТ «Енергомашспецсталь», де членом наглядової ради є Світлана Близнюк – дочка Анатолії Близнюк."
103,Нині Єфімов – нардеп у фракції «БПП».,Нині Єфімова – нардепка у фракції «БПП».
104,Машненков відомий як екс-депутат Донецької облради і один із батьків-засновників Партії регіонів у Краматорську.,Машненкова відома як екс-депутатка Донецької облради і одна з матерів-засновниць Партії регіонів у Краматорську.
105,"У пресі Машненкова свого часу називали квотою екс-генпрокурора Віктора Пшонки на місцевих виборах, а також нібито його кумом.","У пресі Машненкову свого часу називали квотою екс-генпрокурорки Вікторії Пшонки на місцевих виборах, а також нібито її кумою."
106,Заяву в прокуратуру подали Віталій Павлик та низка інших депутатів Київської міської ради.,Заяву в прокуратуру подали Віталія Павлик та низка інших депутаток Київської міської ради.
107,"Депутати заявили, що забудовник самовільно зайняв земельні ділянки, а також допустив порушення норм будівництва.","Депутатки заявили, що забудовниця самовільно зайняла земельні ділянки, а також допустила порушення норм будівництва."
108,"Депутат Київради Віталій Павлик відомий як юрист В'ячеслава Супруненка, екс-зятя колишнього мера Києва, Леоніда Черновецького.","Депутатка Київради Віталія Павлик відома як юристка В'ячеслави Супруненко, екс-ятка колишньої мерки Києва, Леоніди Черновецької."
109,"Забудовник наполягає, що для продовження реконструкції ЦУМу йому необхідно взяти в оренду ці землі.","Забудовниця наполягає, що для продовження реконструкції ЦУМу їй необхідно взяти в оренду ці землі."
110,"Тяганина між забудовником і депутатами загрожує призвести до затримки будівництва, а в найгіршому випадку – до зупинки всіх робіт.","Тяганина між забудовницею і депутатками загрожує призвести до затримки будівництва, а в найгіршому випадку – до зупинки всіх робіт."
111,"Мати голови правління ПАТ «Херсонська ТЕЦ» в кінці 2015 року придбала 50% ТОВ «Пансіонат «Петровець», де її партнеркою є власниця фірми, якій Херсонська ТЕЦ подарувала 8,78 млн грн. державних коштів.","Батько голови правління ПАТ «Херсонська ТЕЦ» в кінці 2015 року придбав 50% ТОВ «Пансіонат «Петровець», де його партнером є власник фірми, якій Херсонська ТЕЦ подарувала 8,78 млн грн. державних коштів."
112,Йдеться про матір голови правління Богдана Педченка – Марію Педченко.,Йдеться про батька голови правління Богдани Педченко – Марка Педченко.
113,Остання з січня 2016 року призначена керівником підприємства.,Остання з січня 2016 року призначена керівницею підприємства.
