,0,1
55,"У результаті двоє будівельників загинули, ще шестеро отримали поранення.","У результаті дві будівельниці загинули, ще шестеро отримали поранення."
56,"Засновниками «Аскон Строй» є ГУОВ (67%), Антон Цапа, Антон Топоров і Андрій Брагін (усі по 11%).","Засновницями «Аскон Строй» є ГУОВ (67%), Антоніна Цапа, Антоніна Топорова і Андрія Брагіна (усі по 11%)."
57,Імена цих людей зустрічаються в основному в бізнес-довідниках як керівники і засновники інших петербурзьких будівельних компаній.,Імена цих людей зустрічаються в основному в бізнес-довідниках як керівниці і засновниці інших петербурзьких будівельних компаній.
58,"Одна з таких фірм – «Інвест Гарант», де часткою в статутному капіталі володіє також Іван Алфьоров – син відомого депутата Держдуми, академіка, віце-президента Російської академії наук (РАН), лаурета Нобелівської премії Жореса Алфьорова.","Одна з таких фірм – «Інвест Гарант», де часткою в статутному капіталі володіє також Івана Алфьорова – донька відомого депутата Держдуми, академіка, віце-президентки Російської академії наук (РАН), лауреатки Нобелівської премії Жореса Алфьорова."
59,Севастопольські екологи наголошують на порушеннях при будівництві.,Севастопольські екологині наголошують на порушеннях при будівництві.
60,"Головою конкурсної комісії тоді був заступник міського голови Андрій Безсонній, який до цього працював керівником «АТП-11410».","Головою конкурсної комісії тоді була заступниця міського голови Андріана Безсонна, яка до цього працювала керівницею «АТП-11410»."
61,Найбільшим пакетом акцій (31%) цього підприємства володіє Сергій Близнюк – син колишнього міністра ЖКГ та губернатора Донеччини Анатолія Близнюка.,Найбільшим пакетом акцій (31%) цього підприємства володіє Світлана Близнюк – донька колишнього міністра ЖКГ та губернатора Донеччини Анатолія Близнюка.
62,17% акцій «АТП-11410» володіє керівник підприємства Сергій Дубовий.,17% акцій «АТП-11410» володіє керівниця підприємства Світлана Дубова.
63,"Власником невеликого пакета підприємства є і народний депутат з президентської фракції Максим Єфімов, який був вибраний в Раду на мажоритарному окрузі в Краматорську.","Власницею невеликого пакета підприємства є і народна депутатка з президентської фракції Максимка Єфімова, яка була вибрана в Раду на мажоритарному окрузі в Краматорську."
64,Неофіційно декілька джерел «Наших грошей» з міськради такими покровителями підприємства називали родину колишнього генерального прокурора Віктора Пшонки.,Неофіційно декілька джерел «Наших грошей» з міськради такими покровительками підприємства називали родину колишньої генеральної прокурорки Вікторії Пшонки.
65,Тут базується Донецька облдержадміністрація і офіс губернатора Павла Жебрівського.,Тут базується Донецька облдержадміністрація і офіс губернаторки Павла Жебрівської.
66,"Згідно з останніми даними SMIDA, власниками трьох рівних пакетів акцій «Кримзалізобетону» по 19,06% є Сергій Веліжанський, народний депутат минулого скликання від БЮТ, а також діючі народні депутати Андрій Сенченко й Людмила Денисова обидва від «Батьківщини».","Згідно з останніми даними SMIDA, власницями трьох рівних пакетів акцій «Кримзалізобетону» по 19,06% є Сергія Веліжанська, народна депутатка минулого скликання від БЮТ, а також діючі народні депутати Андрія Сенченко й Людмила Денисова обидва від «Батьківщини»."
67,"Засновниками цієї компанії є дві фірми – ТОВ «Компанія Технохімкомплект» і ТОВ «Агробудпроект», кожна з яких має по половині статутного фонду «Боспору».","Засновницями цієї компанії є дві фірми – ТОВ «Компанія Технохімкомплект» і ТОВ «Агробудпроект», кожна з яких має по половині статутного фонду «Боспору»."
68,"Рева також є співзасновником ОК «Бакальська Коса» – разом з Веліжанським Сергієм Сергійовичем, сином вищезгаданого екс-нардепа.","Рева також є співзасновницею ОК «Бакальська Коса» – разом з Веліжанською Сергією Сергіївною, донькою вищезгаданого екс-нардепа."
69,"Окрім того директор «Боспору» Олег Дудченко реніше, в 2007-2011 р. р. очолював і «Кримзалізобетон».","Окрім того директорка «Боспору» Олена Дудченко раніше, в 2007-2011 р. р. очолювала і «Кримзалізобетон»."
70,Директор ДП «Нафтогазбепека» Михайло Підвисоцький входив до команди екс-голови СБУ Ігоря Смєшка.,Директорка ДП «Нафтогазбепека» Михайла Підвисоцька входила до команди екс-голови СБУ Ігоря Смєшка.
71,"У записці повідомляється, що Підвисоцький М. Т. з «2001 по 2004 рр працював на керівних посадах і по сьогоднішній день є засновником ООО АТП «Ярослав» (одного з найбільших автотранспортних підприємств по маршрутним перевезенням м. Києва), яке було створено «командою» Смєшко І. П. Окрім цього у цей період Підвисоцький М. Т. був офіційним спонсором «Фонду ветеранів військової розвідки».","У записці повідомляється, що Підвисоцька М. Т. з «2001 по 2004 рр» працювала на керівних посадах і по сьогоднішній день є засновницею ООО АТП «Ярослав» (одного з найбільших автотранспортних підприємств по маршрутним перевезенням м. Києва), яке було створено «командою» Смєшко І. П. Окрім цього у цей період Підвисоцька М. Т. була офіційною спонсоркою «Фонду ветеранів військової розвідки»."
72,"Нагадаємо, Михайло Тадеушевич Підвисоцький був призначений головою дочірнього підприємства «Нафтогазбезпека» у жовтні 2013 року.","Нагадаємо, Михайла Тадеушевича Підвисоцьку було призначено головою дочірнього підприємства «Нафтогазбезпека» у жовтні 2013 року."
73,"Із 64 депутатів Львівської міськради десятеро не задекларували внески до статутних капіталів фірм – своїх чи родини, а також дев'ятеро – приховали якесь майно.","Із 64 депутаток Львівської міськради десятеро не задекларували внески до статутних капіталів фірм – своїх чи родини, а також дев'ятеро – приховали якесь майно."
74,"Львів», які перевірила декларації депутатів ЛМР за 2015 рік.","Львів», які перевірила декларації депутаток ЛМР за 2015 рік."
75,"Статутні внески найбільшого розміру не задекларували депутати від БПП Григорій Козловський (10,6 млн грн), від «Громадянської позиції» Ірина Сердюк (6,2 млн грн) та від «Самопомочі» Ігор Корончевський (1,6 млн грн).","Статутні внески найбільшого розміру не задекларували депутатки від БПП Григорія Козловська (10,6 млн грн), від «Громадянської позиції» Ірини Сердюк (6,2 млн грн) та від «Самопомочі» Ігоря Корончевського (1,6 млн грн)."
76,"Серед осіб, які приховали свій бізнес – депутат від БПП Петро Адамик, який не задекларував статутних внесків на загальну суму 414 тис. грн, а також «укропівець» Ігор Зінкевич, котрий виявився учасником вінницького ТОВ «Вандем».","Серед осіб, які приховали свій бізнес – депутатка від БПП Петра Адамик, яка не задекларувала статутних внесків на загальну суму 414 тис. грн, а також «укропівка» Ірина Зінкевич, котрий виявилася учасницею вінницького ТОВ «Вандем»."
77,Решту депутатів не задекларували бізнес членів сім'ї.,Решту депутаток не задекларували бізнес членів сім'ї.
78,"Це, зокрема, «свободівці» Андріян Гутник (підприємства дружини ТОВ «Світ водних розваг» та ТОВ «ПП Волошин») та Андрій Рікота (фірма дружини ПП «Центр міжнародної співпраці»), депутати від БПП Віталій Свіщов (фірма матері ПП «Перспективні технології захід») та Іван Рудницький (компанія дружини ТОВ «Зоряний водопад»).","Це, зокрема, «свободівки» Андріана Гутник (підприємства дружини ТОВ «Світ водних розваг» та ТОВ «ПП Волошин») та Андрія Рікоту (фірма дружини ПП «Центр міжнародної співпраці»), депутатки від БПП Віталія Свіщова (фірма матері ПП «Перспективні технології захід») та Івана Рудницького (компанія дружини ТОВ «Зоряний водопад»)."
79,"Депутат від «Самопомочі» Роман Федишин задекларував власні внески до статутних фондів фірм, однак забув про сімейне ПП «Холдінвестгруп», де станом на кінець 2015 року дружина Наталія, син Іван та батько Степан мали внески розмірами 40 тис. грн, 18 тис. грн та 20 тис. грн відповідно.","Депутатка від «Самопомочі» Романа Федишина задекларувала власні внески до статутних фондів фірм, однак забула про сімейне ПП «Холдінвестгруп», де станом на кінець 2015 року дружина Наталія, син Іван та батько Степан мали внески розмірами 40 тис. грн, 18 тис. грн та 20 тис. грн відповідно."
80,"Серед депутатів, котрі забули задекларувати майно, депутати від «Самопомочі» – Олег Василишин, Андрій Дворакевич та Богданна Зубрицька, від «Народного контролю» – Валерій Веремчук та Віталій Свінціцький, від БПП – Роман Грицевич, від «Громадянської позиції» – Назар Палідович та від «Свободи» – Андрій Рікота.","Серед депутаток, котрі забули задекларувати майно, депутатки від «Самопомочі» – Олега Василишина, Андрія Дворакевича та Богданни Зубрицької, від «Народного контролю» – Валерія Веремчук та Віталія Свінціцького, від БПП – Романа Грицевича, від «Громадянської позиції» – Назара Палідовича та від «Свободи» – Андрія Рікоту."
